evaluations raw_y
1 68.0293687815
4 55.6147732739
6 34.6731958093
17 31.0982336430
62 30.3473206747
338 27.1917871803
369 21.0821683834
400 19.9088757719
431 18.6670978691
462 17.0052364625
492 12.9349590344
646 11.9315847399
662 11.1019143709
721 10.8777981333
782 10.8558450973
783 10.8083496298
811 10.7567093196
812 10.7465229769
841 10.7320716750
871 10.7144030286
873 10.6956485945
962 10.6950796303
992 10.6949669863
1020 58.4093104157
evaluations raw_y
1 10.6955398369
2 10.6949669863
39 9.1530085789
751 9.0770255848
752 9.0509488566
811 9.0148472548
812 8.8668097855
842 8.8511977177
871 8.8269710238
902 8.8269373109
993 8.8249838051
1020 60.6589301088
evaluations raw_y
1 8.8289676494
3 8.8249838051
903 8.7672069600
1020 61.0727162377
evaluations raw_y
1 8.7694164043
991 8.7663460951
1020 80.3965601676
evaluations raw_y
1 8.7663460951
933 8.7493381876
1020 22.8932638678
