evaluations raw_y
1 135.0626729089
6 4.3055100649
693 4.3027471871
814 4.1506049376
990 265.5466004475
evaluations raw_y
1 631.6308627388
2 36.3529517719
4 9.3254928197
102 7.6993182193
572 7.2769898123
636 4.2360020157
990 277.2332122661
evaluations raw_y
1 6.7641822230
2 3.7039183857
576 3.2430087683
990 184.2300134565
evaluations raw_y
1 442.5623802744
2 14.0590797828
4 5.5024041370
151 3.8565305093
451 3.3183329919
990 274.3305063754
evaluations raw_y
1 200.3687978589
8 62.6318663393
11 7.0390313179
151 5.1563010165
579 4.4796272253
872 3.7531975053
990 294.7706619157
