evaluations raw_y
1 38.7481235069
5 29.4190669217
6 21.0685221888
8 19.3235403856
9 18.9696523999
10 15.3670299853
16 14.6450793782
20 7.0103541638
43 4.1971396662
70 2.9076741392
200 29.1322867681
evaluations raw_y
1 38.7481235069
3 5.7596742147
45 5.0979227403
48 5.0229551645
60 4.4590593567
78 4.3929991776
95 4.3853431113
118 4.3837892886
123 4.3836448671
128 4.3835369150
142 4.3831350327
147 4.3830657791
160 4.3830071982
167 4.3829811098
176 4.3829785291
185 4.3829664863
191 4.3829615366
199 4.3829604124
200 4.3829829469
evaluations raw_y
1 38.7481235069
2 24.3030788038
3 3.4744638807
19 2.4712050671
50 1.6524895712
62 1.2725505190
69 1.1747244711
79 1.0816441892
87 0.9714645622
123 0.9712604075
132 0.9710773910
136 0.9710106695
142 0.9710086135
148 0.9708925024
161 0.9708481943
168 0.9708400555
170 0.9708073090
185 0.9707751354
199 0.9707741675
200 0.9708064228
evaluations raw_y
1 38.7481235069
2 31.8538774482
4 17.4451480533
10 14.6389946070
16 11.2041372329
17 10.6019494652
22 5.5484847119
73 4.9818810997
79 4.8441033896
82 4.8410082001
84 4.2340967605
116 4.2274240865
129 4.2225060402
133 4.2196011716
147 4.2191316278
157 4.2186869676
170 4.2184262833
190 4.2184183220
200 4.2184243808
evaluations raw_y
1 38.7481235069
5 28.2626096748
7 18.2504845735
12 11.1039149578
18 9.8802814203
22 8.1238910887
49 7.5108160775
57 6.2120238895
61 5.3592238446
74 1.5045956379
80 1.1485306437
95 1.1469149623
104 1.1286659429
108 1.1116370504
110 0.9756113179
117 0.7944778450
125 0.6671858612
133 0.6224528201
135 0.5585238384
155 0.5581479637
171 0.5540396804
184 0.5538472865
190 0.5532149325
196 0.5529679593
200 0.5531467136
