evaluations raw_y
1 2673562.8400261593
2 7493.9146931133
17 12.3568681911
201 481496.3482686604
evaluations raw_y
1 2000057.7414145207
5 161705.3095979597
9 28303.1339523189
34 5800.7844585082
86 83.6657621512
201 9143020.0035713296
evaluations raw_y
1 28509707.9488847107
2 1203816.0101299353
4 77935.1828748291
6 787.2244364857
147 25.2646596175
201 1293917.1014784314
evaluations raw_y
1 2466628.7622543047
2 894091.8001297408
8 479827.8326195552
19 103240.4342675564
32 40542.3071814245
80 1790.8120081104
95 859.6831042925
159 149.0043915618
201 65096.3005582277
evaluations raw_y
1 787590.9833770879
8 533347.5419672899
20 480386.9747122687
21 185334.4716915901
29 118305.9019580948
32 53436.0941947167
42 1247.2263172520
137 117.6997570568
201 12234.2966965151
