evaluations raw_y
1 82.1235466269
2 50.7011241391
6 26.2248955638
11 4.7109568047
59 4.4259955322
101 4.2975883179
115 3.9470402456
204 3.7788600141
210 25.3103093166
evaluations raw_y
1 27.2139502204
2 20.5817251050
4 12.8981832382
9 10.8426519714
15 9.1530373440
24 3.7788600141
164 1.6279774053
210 23.1429589835
evaluations raw_y
1 41.5210349510
2 36.9155146857
3 21.1194302110
4 14.0868539919
14 1.7596183044
210 73.2709941816
evaluations raw_y
1 4.8259782892
12 3.4218659769
136 2.1805634555
210 38.6235291496
evaluations raw_y
1 23.4136468234
4 10.8462960974
6 10.2100385802
12 9.6728171704
13 2.8947428199
81 0.3937779978
210 27.9618818482
