evaluations raw_y
1 36.2651224434
2 19.3056860889
3 13.0934736919
8 10.3534999511
9 4.7123962496
12 0.2038338629
390 20.6118179407
evaluations raw_y
1 12.1436969177
4 3.3849853634
5 3.3543059144
12 0.2038338629
390 20.6118179407
evaluations raw_y
1 12.1436969177
4 3.3849853634
5 3.3543059144
12 0.2038338629
222 0.1163036066
390 20.6118179407
evaluations raw_y
1 12.1436969177
4 1.2137685741
12 0.1163036066
390 6.9595091698
evaluations raw_y
1 12.1436969177
4 1.2137685741
12 0.1163036066
390 6.7959566422
