evaluations raw_y
1 2689100.1733467588
7 935634.6971345404
8 191085.6381956347
11 62139.0089220250
23 47391.3934301888
26 35828.9576716418
32 17119.7195471212
39 2919.4853533528
122 216.5075208619
148 215.5595335014
149 213.3462981918
150 204.0552108762
155 204.0547455778
167 204.0281814186
274 204.0151897342
280 204.0143793729
282 204.0059635554
285 204.0015971948
392 203.9985739478
503 203.9955898945
559 142.6367734894
666 141.7231283484
675 133.5250694951
678 128.2378683988
679 126.8879187812
680 120.6694285864
681 119.8961011827
682 109.2905677295
683 107.6483868970
685 106.2254714724
691 106.0049834742
696 105.7127256090
701 105.6702379123
797 105.6448308983
800 105.6448079925
801 105.6446073826
804 105.6420554397
807 105.6295816280
808 105.6086214418
911 105.5735534890
912 105.5545164798
924 105.5495293534
926 105.5115683335
997 105.4622062346
1026 105.3692081874
1030 105.3613739889
1032 105.3590848221
1149 105.3539997103
1155 105.3475904127
1261 105.3329630401
1270 105.3273770686
1278 105.3113599698
1379 105.3084185933
1383 105.3058742442
1386 105.3054751139
1392 105.3050154999
1402 105.2972718261
1404 105.2817612047
1494 105.2706676366
1495 105.2566116181
1499 105.2356482416
1504 105.2332592522
1506 105.2142453782
1515 105.2125687622
1613 105.2114834447
1632 105.2112771309
1639 105.2111646432
1733 105.2043833652
1985 105.2043790782
1989 105.1740621635
2084 105.1705051775
2085 105.1525983647
2094 105.1467971700
2100 105.1428313133
2198 105.1382611025
2203 105.1378092788
2329 105.1152947455
2332 105.1111378059
2438 105.1107842539
2453 105.1088037844
2559 105.0764658694
2569 105.0748815512
2669 105.0601867117
2690 105.0425559097
2692 105.0214591948
2785 105.0020568097
2792 104.9991371630
2793 104.9978810091
2795 104.9905443229
2799 104.9681186223
2807 104.9655319946
2908 104.9616201651
2913 104.9547666315
3025 104.9215533713
3035 104.9005541750
3036 104.8995456414
3040 104.8849169267
3041 104.8823539995
3043 104.8539293108
3133 104.8460192097
3146 104.8336630895
3257 104.8090607494
3269 104.7993708360
3270 104.7867086068
3275 104.7855971083
3366 104.7623946848
3369 104.7588252731
3380 104.7512271889
3483 104.7337505804
3488 104.7096882304
3493 104.6948330056
3494 104.6747597779
3502 104.6695507329
3507 104.6507845813
3508 104.6450166388
3603 104.6336747971
3613 104.6083908248
3615 104.5978971251
3616 104.5830241499
