evaluations raw_y
1 708.9816251623
2 457.3607574477
10 387.1840735614
27 160.2544479738
331 157.3165629177
931 141.9868310776
1291 106.8557615570
1411 102.3213545153
1413 93.7116953952
1798 89.0527115344
2010 401.5958486638
evaluations raw_y
1 89.0527115344
93 74.9392114330
875 63.6874299790
991 63.0049357292
1171 57.8022178636
1294 41.7252948998
1711 17.7008214200
1831 15.3804946166
2010 191.0227118003
evaluations raw_y
1 15.3804946166
1771 14.8476744831
2010 127.4963625245
evaluations raw_y
1 14.8476744831
2010 76.7637454585
evaluations raw_y
1 14.8476744831
32 14.3029855914
871 12.0876970796
1412 11.0276629961
1711 10.3106690372
1951 8.7126754374
2010 55.9212982419
