evaluations raw_y
1 210349.9546704062
5 18193.6037936602
293 10090.9815742930
297 9585.3136998874
512 7350.1345761671
593 4906.8259757159
697 4164.9401542002
817 1948.8832452080
1062 857.9825375271
1294 638.6953449091
2010 4729.3828238277
evaluations raw_y
1 1436.6060296993
4 638.6953449091
639 154.5005610794
1539 121.2431425246
1556 94.1857589346
2010 325.1902013667
evaluations raw_y
1 360.4805599138
2 289.3282134112
4 271.1345817051
5 232.1248353888
7 139.6452618126
9 121.2431425246
22 100.3167977570
26 94.1857589346
163 62.9918141633
513 61.2236503895
645 56.6579921123
780 54.7344095100
1054 54.7328855330
1074 47.5315889903
1251 42.6030966410
1411 25.3836336240
1426 18.4979940913
2010 50.2940290709
evaluations raw_y
1 25.3836336240
16 18.4979940913
178 11.4477325659
1617 11.4458893293
1676 10.3352261420
2010 16.5285106052
evaluations raw_y
1 15.2943399184
3 13.2733684344
6 11.7842333139
26 10.3352261420
211 9.0777342455
1293 8.7968344168
1601 8.7043706181
1731 8.5460494073
1840 7.8077626716
2010 8.7675376830
