evaluations raw_y
1 1.4020940800
6 1.3548700956
7 1.3381862400
45 0.2127368028
46 0.0000000000
200 0.0000000000
evaluations raw_y
1 1.4020940800
6 1.3548700956
7 1.3381862400
45 0.2127368028
46 0.0000000000
200 0.0000000000
evaluations raw_y
1 1.4020940800
6 1.3548700956
7 1.3381862400
45 0.2127368028
46 0.0000000000
200 0.0000000000
evaluations raw_y
1 1.4020940800
6 1.3548700956
7 1.3381862400
45 0.2127368028
46 0.0000000000
200 0.0000000000
evaluations raw_y
1 1.4020940800
6 1.3548700956
7 1.3381862400
45 0.2127368028
46 0.0000000000
200 0.0000000000
