evaluations raw_y
1 27.8864701128
3 11.1401809238
15 5.4746410536
26 4.4386019643
157 4.2902206697
201 14.0346602619
evaluations raw_y
1 21.0306950499
2 20.2721877694
6 15.4230657488
7 7.3900291317
73 7.2603252628
80 5.1644143033
201 29.4853310890
evaluations raw_y
1 70.4421554858
2 32.4557515208
4 3.9450671222
201 45.1708095210
evaluations raw_y
1 19.3814784925
11 13.8348019361
75 12.3106567884
91 10.5046691457
97 9.1556438813
101 8.8714654683
155 7.1358633802
188 6.4676567351
201 48.0544762139
evaluations raw_y
1 45.1758505334
3 32.6303387164
5 16.2085740466
11 13.6803290772
18 9.7255206348
32 8.7738170805
47 6.9862143095
174 4.8386728301
201 9.5701280705
