evaluations raw_y
1 440.1168735486
3 336.0303403023
4 228.4264895017
9 1.8567111551
160 1.7345716513
164 0.3735723233
390 32.1832190628
evaluations raw_y
1 440.1168735486
2 417.0416514693
3 12.3836818284
8 11.3672737082
9 1.8567111551
10 1.7345716513
14 0.3735723233
390 13.1845248899
evaluations raw_y
1 440.1168735486
2 417.0416514693
3 1.0064532380
8 0.5909503097
14 0.3735723233
220 0.0046866235
390 13.1845248899
evaluations raw_y
1 440.1168735486
2 417.0416514693
3 1.0064532380
8 0.5909503097
10 0.0046866235
390 13.1845248899
evaluations raw_y
1 197.5681568165
2 46.1014006496
3 1.0064532380
8 0.5909503097
10 0.0046866235
390 13.1845248899
