evaluations raw_y
1 7979565.3713800777
4 7823519.9629730694
9 7732793.6868873620
10 7548532.4051066488
12 7400690.9356515724
15 7092934.1812795503
19 6871097.7101523867
23 6609765.0769773265
29 5588659.8029382136
36 4899873.0774804158
37 3160427.7238638545
43 2085017.6864072059
50 2080117.2087326199
51 156033.3637085268
61 30264.0314123395
85 16756.4751415622
106 7.6162635488
200 544.2083415997
evaluations raw_y
1 9862144.5590803344
2 8327260.5782328928
3 7679899.1198446555
8 7373054.7994943745
9 6917344.4941523289
15 6585945.9493833389
16 6490915.6994365584
22 4302426.4977049232
29 4256362.4964922536
35 3151752.6479033483
37 2582403.7370368377
38 2467973.8392571374
39 2299455.0266276114
44 71246.9050693711
62 24800.9051451289
64 81.4323311274
90 41.3059608751
172 2.1989129575
193 0.6895822676
200 834.8229534097
evaluations raw_y
1 5050357.1525632516
7 2432642.8501687637
10 2158666.3180528893
15 604579.4231410476
16 335704.9453939255
18 40468.2825258073
48 20163.1109342266
52 21.7608311930
101 8.8780830275
155 3.5824783081
170 3.2115564092
196 3.1165746742
200 3.1310610359
evaluations raw_y
1 8639788.9115632568
2 8470279.7796796951
4 7445938.8202364193
9 7385149.2710156003
12 7324589.2455281485
14 6364131.7985402821
15 6065868.8070458742
29 4499083.7580762971
32 3101225.9283676078
40 2507629.3449821505
43 1704007.3464180166
48 367803.0648290222
52 136263.2806657697
55 45512.1014409049
56 13591.9877335565
58 2699.0124003367
79 11.2028541002
83 10.1996757781
115 9.2931077621
116 8.3017523796
118 7.2758083408
145 4.5715778078
162 4.1020395800
172 4.0633912374
173 3.6596286467
200 5.4493834485
evaluations raw_y
1 8156479.0610446399
3 7173384.5794799589
7 6549299.5425744876
10 5500981.0803729119
13 2707248.9308254742
22 2034363.9596045944
27 85852.5603319502
32 70930.6320190725
36 35437.4506847479
52 1161.3116722109
71 381.4180448797
73 233.2483898719
114 104.3038961951
123 3.4324441469
150 2.5214516519
200 29.5395449051
