evaluations raw_y
1 6733178.9328007540
4 2029067.9351444477
7 1933356.3035791267
8 1933356.3035790878
10 503753.4074095397
13 3794.4715477987
15 3794.4703384303
19 336.3677538852
21 336.3672810852
22 311.9275488130
25 258.3126553675
28 90.0778980593
34 69.9163353349
36 69.9163154794
37 69.3865831717
39 69.3865722492
43 69.3068341129
45 69.3068339484
46 69.3067993911
48 69.3067993475
49 69.3067965745
52 69.3067965736
57 69.3067965736
61 69.3067965736
200 69.3067965736
evaluations raw_y
1 694912.9494014919
4 11592.1581949537
6 11592.1538222436
7 22.6907275866
8 22.6907275701
10 0.0554295968
11 0.0554295899
12 0.0554281452
13 0.0537606297
15 0.0537602615
16 0.0005498792
17 0.0005498791
18 0.0005492343
19 0.0001025685
20 0.0001025684
21 0.0001022087
22 0.0000918659
23 0.0000918659
25 0.0000709890
26 0.0000709889
28 0.0000056352
30 0.0000055958
31 0.0000005434
32 0.0000005434
34 0.0000000514
35 0.0000000514
36 0.0000000475
37 0.0000000030
38 0.0000000030
39 0.0000000017
43 0.0000000001
44 0.0000000001
46 0.0000000001
47 0.0000000001
48 0.0000000001
200 69.3067965736
evaluations raw_y
1 8542716.0619596764
4 3606936.2667554934
10 17583.9780692436
11 17583.9780691924
13 325.5416282132
15 325.5411477974
16 1.9494146236
19 0.6770101527
20 0.6770101468
25 0.5887249421
26 0.5887249258
28 0.3315012078
29 0.3315011860
31 0.0420046735
34 0.0031426359
36 0.0031413864
37 0.0000407935
38 0.0000407935
39 0.0000406294
40 0.0000062157
41 0.0000062156
42 0.0000061650
46 0.0000008733
49 0.0000000585
50 0.0000000585
52 0.0000000149
53 0.0000000149
54 0.0000000149
55 0.0000000067
56 0.0000000067
57 0.0000000064
61 0.0000000009
62 0.0000000009
63 0.0000000003
64 0.0000000002
65 0.0000000002
66 0.0000000000
200 18426.3932240004
evaluations raw_y
1 1539927.2768664276
4 15362.7170018834
7 7888.9082042359
8 7888.9082042081
10 3882.2558503343
12 3882.2545929414
13 120.7619422768
16 112.6261559327
18 112.6260264422
19 98.5075437249
21 98.5074241924
22 75.8304231114
25 72.3984842369
28 70.5410488050
30 70.5410111388
31 69.4083362055
34 69.3137491865
36 69.3137468292
40 69.3071483301
42 69.3071479861
43 69.3068689813
45 69.3068687126
49 69.3067971831
52 69.3067967291
55 69.3067966949
58 69.3067965752
64 69.3067965746
66 69.3067965740
70 69.3067965736
200 69.3067965736
evaluations raw_y
1 6505383.1673488608
4 2004095.3180179656
7 1900988.4907935336
10 540067.4025377290
13 15218.3124396864
19 255.0191641007
25 69.4259758728
28 69.3263453107
30 69.3263413297
31 69.3077776605
33 69.3077764205
34 69.3070419334
37 69.3067968774
39 69.3067968624
40 69.3067966081
42 69.3067966031
43 69.3067965738
46 69.3067965736
48 69.3067965736
200 28025.3064922864
