evaluations raw_y
1 9.0822482727
1020 31.2985560957
evaluations raw_y
1 39.2537160256
7 37.5886763640
14 28.0692565048
19 20.9488857736
27 19.5848382422
295 19.3506306298
436 16.5733598232
1020 30.8655270017
evaluations raw_y
1 27.0745490220
16 25.2402980620
19 19.3320489933
98 13.7926420131
1020 19.8917855974
evaluations raw_y
1 35.5270142636
2 28.0434059468
16 19.8917855974
18 19.6804469352
49 19.1929655000
1020 19.8917855974
evaluations raw_y
1 36.3727061415
7 32.6892433659
11 32.0578644830
16 19.8917855974
52 18.0428005932
1020 19.8917855974
