evaluations raw_y
1 69.6710038208
2 38.6967715817
4 33.2562698389
32 29.1418430957
172 20.1808287139
225 16.5818323312
334 15.2638306064
393 14.9603161335
452 14.6698264663
454 12.6353875842
692 12.0805066198
752 11.0799089274
823 10.7966153849
1055 10.6771288733
1058 10.5209085594
1112 10.4118950452
1172 10.3124829257
1534 10.2180415820
1593 10.0916514219
1714 10.0794295661
1773 10.0284330589
2010 37.6307729444
evaluations raw_y
1 10.0284330589
403 10.0198839719
1653 10.0184536953
1772 9.9941551587
1953 9.9519863818
2010 32.3330770185
evaluations raw_y
1 9.9941551587
3 9.9519863818
2010 32.3330770185
evaluations raw_y
1 9.9519863818
2010 32.3330770185
evaluations raw_y
1 9.9519863818
1293 9.9310115953
1712 9.8932013993
2010 32.3330770185
