evaluations raw_y
1 22.2700091420
7 4.9537927105
14 4.8942080813
36 4.8547196900
49 3.9039705884
60 1.2560653278
65 0.0235029637
204 0.2371909466
evaluations raw_y
1 2.5757766149
52 2.5653223236
60 0.9011284623
77 0.4352843540
92 0.1409708682
126 0.1287506917
130 0.0451656418
161 0.0196132586
186 0.0172247501
195 0.0090642243
204 22.7390831206
evaluations raw_y
1 4005.8323506360
4 3695.5005018791
6 208.2556230175
8 115.7886487957
10 60.8533686618
11 46.8253137417
13 33.6738442888
14 6.9927327815
77 3.4352834666
82 1.4466586676
112 1.3988094412
113 0.7994959496
117 0.4269194652
150 0.3028005914
152 0.0011862055
204 0.0780539742
evaluations raw_y
1 22.7347032428
8 16.0133237727
14 6.4514496765
27 6.1013948788
43 4.3594769817
55 3.1725103419
59 2.5223806116
63 2.1228966255
67 2.0469039509
72 1.4382927926
73 1.3783783123
80 0.6785213775
90 0.1874733256
111 0.1328008496
135 0.0923178977
140 0.0567529563
151 0.0438962561
153 0.0224594914
171 0.0024098876
204 0.0351695942
evaluations raw_y
1 97.8129763069
6 37.2437496116
12 24.6113565976
33 23.4718884146
34 14.9118297849
37 6.6081523025
45 1.2867585400
60 0.6743039712
66 0.4195187875
88 0.1868594906
100 0.1361206443
204 0.2536096882
