evaluations raw_y
1 66096470.6608963460
2 49252078.9404998943
6 48331008.5480745435
15 41734498.1215736941
25 35736710.2361594141
27 33671010.3076519668
33 27481114.6741913334
38 17385383.8482027166
46 15242180.5750602297
53 13544457.6920619495
58 12950502.2733240630
60 10770473.4592744522
68 10527400.1584105249
73 10288605.4659266248
82 10059616.0739540420
83 9689731.0947551914
87 9490872.9165480882
92 8115803.5649180636
101 7696645.8934611958
103 6662105.9429020397
110 5970267.2623869386
115 5103120.6395513359
119 4086636.7272600150
120 4006099.8087930139
129 3314849.5690710498
136 3251430.7728635324
140 3023899.0119951935
143 2824336.8764897292
154 2615659.5880373064
159 2563908.2996425461
160 1918733.3835036412
161 1413932.7287150824
168 1138427.6041774983
175 587845.4534653432
179 400400.2676728426
184 272761.0332918682
192 258114.3617746112
198 229090.3567828456
201 209898.5173945868
209 162022.8411201752
210 109528.5430534109
221 100386.7436561027
224 73035.7583777447
236 63666.4751039237
237 53099.1898433994
240 32419.6285033754
241 30682.0746326719
254 30239.6509264303
261 24611.7434104484
265 24196.0888567920
272 14589.8846574318
277 12314.0235810240
290 12058.2592166733
291 10280.9375628264
294 7649.0501951187
301 7392.4208171755
303 5898.8687557834
307 3576.6640770667
313 3113.3326375121
325 2876.5719085214
334 2822.8701823462
335 2491.5128185704
338 1846.3380353659
343 1715.8295345221
347 1353.9961645490
354 1339.0197136426
355 1198.3731459479
359 569.5480300089
371 525.5014031692
377 500.2139756672
379 400.6034699547
388 343.4751179893
394 279.6984434953
396 231.1857552629
400 128.2051506798
409 125.5716167818
413 120.0731834933
416 75.9995904007
426 61.6835141169
429 53.4720830962
438 49.3090166880
442 31.6944449028
450 31.0347839527
452 20.9620318716
459 14.7703217338
467 12.8299545986
471 9.3354858938
479 7.4322333755
482 6.8712468516
489 6.0110964254
496 5.5009729186
504 4.8262741911
505 2.7248376717
507 2.2312267708
515 1.7451692252
521 1.6345845659
522 1.0434286576
533 0.8751865035
541 0.8093815165
546 0.7978713171
547 0.7061862933
556 0.6397150842
557 0.6342352783
571 0.5989421782
578 0.5909222741
579 0.5882140771
585 0.5572604590
586 0.5556240933
591 0.5273199188
595 0.5146052878
603 0.5119913413
609 0.4491887823
613 0.4165036663
621 0.3959629383
622 0.3927686323
626 0.3425516910
633 0.2824528448
639 0.2777529246
642 0.2636587738
653 0.2633520268
665 0.2616473333
667 0.2616192713
669 0.2610581102
670 0.2608435115
685 0.2577262483
686 0.2524171805
691 0.2515098600
698 0.2514555433
705 0.2510348128
708 0.2510046446
712 0.2499170057
717 0.2497972852
725 0.2497274549
731 0.2493552164
732 0.2492028518
736 0.2490157278
749 0.2485707189
750 0.2485104068
753 0.2480889551
757 0.2480179990
768 0.2475785281
774 0.2474950191
782 0.2474641315
785 0.2474450526
792 0.2473811783
802 0.2473685395
808 0.2473570969
812 0.2473563906
816 0.2473527440
822 0.2473427342
829 0.2473422770
830 0.2473393267
837 0.2473319067
841 0.2473293530
850 0.2473292241
852 0.2473250100
857 0.2473233390
863 0.2473223440
872 0.2473188845
877 0.2473188105
880 0.2473186145
885 0.2473169514
889 0.2473168538
896 0.2473152884
901 0.2473138007
907 0.2473135820
913 0.2473126486
921 0.2473123482
925 0.2473121974
927 0.2473118066
932 0.2473112876
941 0.2473110107
958 0.2473109441
962 0.2473109171
963 0.2473108116
968 0.2473105846
972 0.2473105022
976 0.2473102823
978 0.2473102044
981 0.2473101269
989 0.2473099725
993 0.2473099356
998 0.2473099183
1000 0.2473101646
evaluations raw_y
1 66096470.6608963460
2 41612271.1106150746
7 40670336.7692680284
14 26138629.3844771609
23 25693752.3906387053
26 24233835.9770289660
34 22849601.7201159820
38 21875835.1241002977
39 16121895.5327055566
47 11135721.3137447406
56 7557067.9935058290
62 4556850.2082159510
68 4311727.1675034501
76 3268775.5149044544
78 2598109.4888471002
79 1584757.9163860783
91 1225652.9990234710
94 909957.2233939280
97 697008.1515671958
107 601022.3796234934
109 349917.8773547293
120 199248.7291551533
127 172767.3233060685
136 131196.6752354762
138 125719.0261705314
144 122822.4850072608
147 118460.9722292822
149 114887.9912204305
157 111125.1305118622
163 110710.8763931627
167 106713.1444994984
172 104730.4894250589
174 95629.4786502266
186 91662.3150024071
188 88501.7240530869
192 64503.0680456452
199 57435.3032407317
204 52000.5383730732
210 41594.3295077487
217 28828.4519428452
221 22060.5258812363
229 19879.0250991435
239 17315.4846898418
241 14885.3249391183
244 13030.0034952353
247 11857.2141008834
255 9171.5934944609
258 7268.2984090440
264 6622.3324064217
268 6407.3928823671
273 6108.7359248941
281 4973.8505578351
285 4279.1517963708
287 3333.1579116741
299 3109.6081165591
304 2890.8022914945
309 2345.1919899857
313 2092.1681185291
316 2063.2142564099
319 1880.0087109646
330 1798.0839069636
331 1561.5651314968
343 1338.2758138804
346 955.7309798209
351 611.9149116107
361 523.2723244254
362 506.8242426038
370 437.0824928248
372 292.0088552119
381 274.1973028064
384 257.2181643739
392 256.9685260274
394 183.4429333885
400 133.9344001122
404 129.6114719697
416 129.4327065264
417 84.7922227333
431 81.1098617150
438 78.0091910997
439 77.6888936373
443 73.3524382318
452 73.0765836173
454 72.2072230807
456 60.6117349201
467 60.1342444752
470 59.7161291273
476 58.4246857325
479 57.6138219475
486 57.0026050188
494 55.6283099627
498 54.8024074566
499 52.4545780659
503 52.2372470981
509 50.4362275247
510 49.4258704595
517 47.9293409743
528 47.8325475563
534 47.6979187131
539 47.3506916569
542 47.0107517928
547 46.9586200201
554 46.7057869361
561 46.6705609156
565 46.4771423180
569 45.9355678011
576 45.8271598977
578 45.7572767794
583 45.4698250805
588 45.4372815081
595 45.2428735773
601 45.2191962575
612 45.1259416184
613 44.9555184644
615 44.9082793650
624 44.8861444588
631 44.8841290813
642 44.8802431058
644 44.8795941644
648 44.8736791093
650 44.8456029014
665 44.8417252818
670 44.8221764697
672 44.8121577084
675 44.8116142705
676 44.8071450030
677 44.7777855901
683 44.7691241819
690 44.7617201714
692 44.7330453072
701 44.7326857625
709 44.7307524389
716 44.7158839950
719 44.7142200147
725 44.7097614917
726 44.7055184185
743 44.7052976443
751 44.7043719258
752 44.7022578701
754 44.7015486954
759 44.6986161638
763 44.6979608760
764 44.6977852325
770 44.6939025029
779 44.6916663667
783 44.6911646238
789 44.6911027635
799 44.6907754801
800 44.6900550339
804 44.6898795109
812 44.6893842451
816 44.6886337153
817 44.6876583866
826 44.6874782603
833 44.6874280928
836 44.6872963584
840 44.6871437527
849 44.6870985274
859 44.6869809988
862 44.6868924181
864 44.6868730157
871 44.6868470577
876 44.6867298950
882 44.6866900256
889 44.6866378640
895 44.6865635326
897 44.6865384924
899 44.6863411485
908 44.6862912306
910 44.6862441444
918 44.6862427120
923 44.6862382451
934 44.6862339172
940 44.6862229628
943 44.6861937490
945 44.6861740084
951 44.6861622584
955 44.6861554139
960 44.6861505508
968 44.6861443494
970 44.6861377022
977 44.6861305778
978 44.6861116139
985 44.6860907462
989 44.6860744413
996 44.6860606635
1000 44.6860565147
evaluations raw_y
1 66096470.6608963460
7 54412434.4093619213
10 46367561.2355351374
19 40226836.4743714780
25 38287017.5118249133
26 31458786.5843242295
29 27518412.8482653350
39 27092943.4683553949
43 19306935.9838146605
49 13208679.4825095348
55 12251441.0426263753
61 12223237.8092537466
63 11946778.0177443940
66 10188687.1765211672
72 3991083.1185269877
83 3757347.9842942413
85 2307547.6387966205
89 1411390.2225930323
103 1347946.4814044365
107 1264160.8493656232
112 1075968.2942470277
119 914641.0703814432
122 862196.8976823238
124 662531.4694057289
131 627366.6460194461
137 612942.7905821041
140 525056.2228871789
150 480795.3697558123
153 334455.6988116307
160 298155.8248945003
161 294768.1606024653
171 169939.6491555724
177 139859.9161638462
181 137425.9560234034
183 137110.0339400760
187 111294.5556229288
198 105431.6433288918
205 93292.4406877590
207 90734.7607836489
216 82923.1753494800
221 80122.9608950755
226 67331.0365550299
227 47289.0305332091
232 40369.5879167374
238 38898.8001946255
245 29384.3822640705
254 21837.2367955093
257 15981.0341934507
261 11184.3205519890
269 10948.2974930728
274 6957.7414497893
281 5487.7521819382
284 4589.1048856672
297 4031.5308013355
302 3576.9870551108
305 3535.9431170896
309 3037.2036617217
311 2622.0616234397
314 1930.5850103247
327 1848.3708862630
335 1760.2080682956
338 1480.0821770296
340 1435.2336004911
343 1309.0011741891
345 1184.3722045069
352 1014.6370095842
362 867.6803246006
366 653.3032718874
368 511.0389110824
375 470.7336000423
379 466.4652443946
388 409.1030309817
393 312.0236259359
400 302.7695757010
403 270.8041074891
411 231.2337703974
418 223.5796446916
421 220.6482345605
424 163.1918505404
428 132.6110338493
437 111.4153180245
440 111.4057971853
446 98.7637334281
460 92.0439545693
464 88.2551845173
465 78.4245149159
466 69.7344881025
468 26.9407385912
478 20.4879799128
486 18.5269096098
488 15.2775609988
498 10.2045818622
501 9.6072805175
509 8.5744435764
513 5.0553089849
515 4.5663792841
521 3.0208993057
528 2.0823977936
540 1.9660695363
542 0.9196431087
553 0.8733683788
557 0.8645474392
559 0.7627389117
564 0.7219891281
566 0.5101819419
580 0.4504806585
581 0.4050300664
587 0.3870932459
601 0.3863046772
602 0.3643176779
609 0.3515379450
611 0.3331953179
615 0.3291511767
624 0.3197972558
629 0.3168263551
630 0.3091296586
642 0.3082727500
649 0.3057969115
650 0.3057610301
656 0.3049302860
662 0.3035482930
672 0.3028825176
674 0.3013670531
683 0.3006480468
686 0.2998735062
691 0.2996578662
700 0.2994073931
701 0.2987936687
706 0.2987531720
707 0.2986491954
715 0.2985331673
720 0.2985135073
727 0.2983478099
735 0.2982457796
739 0.2982381368
745 0.2981742681
751 0.2981391286
752 0.2980774543
757 0.2980289899
763 0.2980210136
768 0.2978788041
778 0.2978484684
782 0.2978474688
783 0.2978067391
795 0.2977903165
798 0.2977662466
807 0.2977585627
813 0.2977528569
820 0.2977482641
