evaluations raw_y
1 99.1249542492
2 92.5896916984
3 70.0433578594
8 59.1952384747
24 53.5667540569
33 37.9431005701
38 24.3732486530
64 18.4959817030
128 17.2576289473
171 17.1077419655
177 14.4068389240
183 14.2614493862
218 14.2362047383
219 12.1160767570
278 12.0290437778
280 11.6725956700
290 11.5425095702
304 11.1257781619
312 9.5579374105
340 9.4510271369
398 8.2126055746
432 7.5808563628
445 7.1960906153
456 7.1904856192
467 6.4918313317
486 6.0684381239
516 5.7778549595
545 5.7413548920
546 5.7027848909
569 5.5660839043
571 4.7789590578
573 4.1522963512
601 3.4004306890
621 3.3321352000
625 3.2351339718
644 2.8145619803
666 2.7065536970
685 2.4169859111
692 2.3964782114
696 2.3299875678
715 2.1511843821
745 2.1417875259
756 2.1179229174
764 2.0445880517
799 1.8124147755
812 1.6066067849
842 1.1823152279
895 1.0738168482
935 0.8482055757
985 0.7319656386
1009 0.7169474949
1020 7.9984955831
evaluations raw_y
1 2.3873436162
5 1.0129031310
6 0.9811584521
7 0.9578066407
9 0.7677107677
19 0.7169474949
218 0.6534832867
278 0.5499240889
292 0.3818819667
375 0.3560601540
496 0.3141309691
512 0.2293385259
572 0.1923825603
706 0.1923775363
795 0.1820687686
915 0.1820440294
975 0.1820275206
1020 16.0441084070
evaluations raw_y
1 54.4955887515
2 0.1953446440
15 0.1822819850
280 0.1684273063
400 0.1637256726
430 0.1613958536
463 0.1557888542
520 0.1459772496
550 0.1409810399
591 0.1389686610
610 0.1357101839
613 0.1264673577
661 0.1239979531
681 0.1222551721
721 0.1179615368
781 0.1178682397
793 0.1175005003
810 0.1066003944
823 0.0982683504
913 0.0948699922
963 0.0504950228
991 0.0457747764
993 0.0317045570
1020 1.9387358682
evaluations raw_y
1 0.0457747764
3 0.0317045570
472 0.0280860844
485 0.0263306188
575 0.0227290381
652 0.0212397824
802 0.0202219861
815 0.0201037765
832 0.0196121848
862 0.0193182146
892 0.0191951209
922 0.0191651875
965 0.0189593393
1020 3.7996214766
evaluations raw_y
1 64.8045136291
2 2.8896363240
5 0.0195043696
22 0.0191657011
775 0.0179656870
835 0.0172757693
1020 12.6815648989
