evaluations raw_y
1 3.6199653354
2 2.2603676313
30 1.8126085174
37 1.6523681568
69 1.5959663661
99 1.5575699696
121 1.5404855879
129 1.5318714612
152 1.5162485217
185 1.5090311572
210 1.5090311572
evaluations raw_y
1 1.5234441208
5 1.5090311572
38 1.3691124865
77 1.3056757451
111 1.2774113710
124 1.2588914793
128 1.2505180079
151 1.2344743883
181 1.2293935729
182 1.2271377633
210 1.2418358115
evaluations raw_y
1 1.2293935729
2 1.2271377633
34 1.0357246583
68 0.9979769363
122 0.9763215610
151 0.9669750572
152 0.9635956117
185 0.9578229087
210 17.7284907166
evaluations raw_y
1 0.9694172001
2 0.9678607261
5 0.9578229087
51 0.8166042264
84 0.7888288147
95 0.7668573150
122 0.7559815903
126 0.7531985932
155 0.7452634011
183 0.7423957597
188 0.7416859452
210 9.5440127645
evaluations raw_y
1 0.7488850828
3 0.7423957597
8 0.7416859452
83 0.7133037147
98 0.6992165740
153 0.6938247173
175 0.6926815159
181 0.6902489342
188 0.6897402599
210 0.6956622869
