evaluations raw_y
1 0.9183986652
2 0.9183882369
4 0.9183704967
8 0.9183680405
9 0.9183678057
12 0.9183673469
156 0.9183673469
1000 0.9183673469
evaluations raw_y
1 0.9183772394
2 0.9183675711
11 0.9183673469
25 0.9183673469
35 0.9183673469
1000 0.9183673469
evaluations raw_y
1 0.9183981989
2 0.9183687027
6 0.9183678936
8 0.9183675431
15 0.9183674140
18 0.9183673469
1000 0.9183673469
evaluations raw_y
1 0.9183969499
2 0.9183754052
3 0.9183707795
4 0.9183700965
12 0.9183673469
49 0.9183673469
1000 0.9183673469
evaluations raw_y
1 0.9183841478
2 0.9183710551
7 0.9183709247
12 0.9183699896
20 0.9183676430
22 0.9183673469
39 0.9183673469
1000 0.9183673469
