evaluations raw_y
1 12001289.1121213920
3 521181.0045645523
4 166802.7179752161
6 125697.4677166022
10 59112.5659960479
21 36995.6559994276
40 8505.4964604332
45 4731.9429205370
100 3208.5357408746
160 1696.0000669619
214 850.0816531774
231 237.7570157250
232 1.4957983882
340 1.3692844529
390 60.2239230603
evaluations raw_y
1 188.3315714283
3 88.0039321472
4 6.8257441861
10 1.3692844529
334 0.8258798262
336 0.7400936169
390 117.1901173271
evaluations raw_y
1 219.4165721092
3 51.7801739826
4 0.8258798262
6 0.7400936169
390 95.5567584075
evaluations raw_y
1 200.1771292891
3 78.0884229200
4 1.1376248506
6 0.7812306070
390 99.8544996613
evaluations raw_y
1 195.4319857632
3 65.1843918814
4 1.0981120496
20 0.9934281276
334 0.9916623652
350 0.9648253094
390 77.5946624895
