evaluations raw_y
1 158744.6418740981
2 80139.9994632311
5 45507.0507563302
9 19574.4459148416
29 4974.7697743143
156 4974.2677175404
586 4684.4685949744
645 4365.4025869242
707 4177.5956845210
892 3552.9028370507
1013 3552.8446465958
1075 3552.4622426332
1202 2377.0177414871
1260 2376.9572589689
1572 1688.4454419899
1628 1687.7993942523
1688 1527.3453067524
1935 1526.8750532012
1996 282.7734485326
2058 4747.0337531342
evaluations raw_y
1 282.7734485326
31 282.4536906888
279 149.6256918474
408 3.7813048956
649 3.7724047467
650 3.2794607987
1016 3.0588431720
1386 3.0086301600
1449 2.6450378585
1509 2.5283452727
1630 2.4555983630
2061 7622.0059262693
evaluations raw_y
1 2.4555983630
93 2.4266833501
343 2.4203663744
649 2.4064589177
707 2.3991090168
830 2.1177797275
953 1.9608047637
1011 1.9205631202
1258 1.8858663616
1569 1.8336118255
1815 1.6841663615
2059 623.3314745502
evaluations raw_y
1 1.6841663615
401 1.6405600852
2067 641.2548770263
evaluations raw_y
1 1.6405600852
524 1.4936562295
1142 1.3104907042
1761 1.2857987705
2070 610.1805426308
