evaluations raw_y
1 146458.0163983209
5 137715.3824534711
22 132103.8468783432
23 87452.1685780280
104 43216.7421770245
749 4864.2727568761
1353 4585.3743674741
1500 3365.0401823301
1523 2139.8418105979
1644 2046.6103219368
1647 1562.1300625799
1774 1470.1794330066
1841 883.9203446981
1891 830.8420146261
1901 765.4672653940
1903 680.9770743998
1923 574.2154731694
1970 466.3821455140
2051 464.4029657267
2126 403.3372197665
2199 352.8966917277
2201 298.4724715140
2281 257.6729068039
2346 249.9556625904
2352 247.8420045219
2354 241.5642592226
2425 241.2051028087
2426 237.0072159589
2494 264.9181518117
evaluations raw_y
1 237.0072159589
2131 226.5994258981
2157 125.7462527518
2299 108.5108529038
2302 94.2047754760
2304 75.7905361551
2351 71.9022059916
2356 66.6876525776
2412 64.0443756560
2414 61.3977253429
2419 58.7986216704
2420 56.3651942391
2508 53.6337308015
2509 53.5818944978
2512 51.2649975548
2587 49.4363252816
2656 56.3651942391
evaluations raw_y
1 49.4363252816
1773 41.5330540196
1914 33.3603008538
1961 30.6965527613
2023 30.4466690036
2091 36.1301499654
evaluations raw_y
1 30.4466690036
2733 27.3676079502
2771 27.1489239510
2824 25.5585811960
2879 25.5467834605
2942 28.3913142060
evaluations raw_y
1 25.5467834605
2388 24.1365509613
2407 10.6968284175
2505 9.9685449290
2544 9.2191225377
2596 9.1275712857
2597 9.0046412898
2704 11.2553797823
