evaluations raw_y
1 18043341.0625889003
2 5446715.9359386209
9 5191345.4036737615
12 4184575.6661354606
21 2655148.8687778739
22 1974344.3504128065
29 752015.1732556820
57 671852.3060190021
66 619248.7509299020
73 532470.3518193843
77 482844.8825584654
87 373154.6033028392
163 313908.4210181722
226 222714.0695980526
309 179035.3026271477
319 144269.9137783541
459 57894.9546932060
637 47273.4120615443
756 25713.6247091644
1059 25487.4824941828
1084 16708.0864420948
1101 339536.9544673697
evaluations raw_y
1 4076099.1371844853
6 848351.0742422177
158 664795.0270191734
159 655722.4253453682
195 630350.3172256723
245 451997.2402086486
335 365722.5720433283
386 231170.5433814883
466 176163.5584138603
479 159504.0679145505
625 119489.5002807289
667 83852.0973017568
797 49899.9375444006
956 41183.4882054750
1065 33982.4433223824
1101 650725.9926713806
evaluations raw_y
1 21787767.7928901352
3 15936340.3183286227
4 1951786.8515682032
15 1876374.8830199966
22 1015528.4446104242
45 751297.4055748864
49 640748.5327411862
52 341060.7951001441
162 205276.0881538078
238 162907.5034326563
367 109544.4911836688
637 93061.6591196711
759 57935.4572546908
766 57839.0018361011
811 51725.5789481554
1076 25356.9320886470
1092 24979.1181107349
1101 391796.0960125211
evaluations raw_y
1 11851323.8551169559
2 10683575.0330308806
3 5344888.1462313505
6 1971949.3152302161
30 1656817.5977717275
34 1391072.5814817024
59 795272.4464680929
155 652782.8544521926
173 486831.5601179185
188 318716.8193196947
350 203653.4354867513
352 114914.0443880138
653 27964.4601254581
1084 27644.9821250600
1101 365913.0072677482
evaluations raw_y
1 9681031.5806329884
4 870005.1784116359
27 555013.0056353104
52 345272.1322291099
164 262306.7437076552
201 237494.3723397547
243 167932.1559407010
470 149193.3244166553
498 129165.0377567361
605 116106.9946567877
758 95638.9175692460
811 28412.4047739806
1068 22808.0246139087
1101 242281.6767961545
