evaluations raw_y
1 5153744566.2214612961
2 315088438.7327623963
6 147171491.3670267165
15 111144162.9907954931
17 99781832.1260341853
22 70917431.8225629330
84 63978257.8451396599
140 43530790.6043661237
147 29171589.9219886102
232 29072336.6864421591
357 28092905.3984125480
407 18292227.0136968158
609 15290687.4591092356
661 8992425.2245015725
759 4545596.6282378621
1656 4468316.8243758380
1786 4306873.5501769101
1956 1440117.9621711050
2046 1435176.5042376502
2136 1320198.1959386731
2316 1064878.6284157299
3000 3312309.4080248806
evaluations raw_y
1 4353710.3827697011
3 1563573.2271417596
4 1236068.8453891627
6 1064878.6284157299
67 727298.6258395080
336 384672.8751283173
436 309682.6005758909
936 272323.3300594842
1237 237637.0101935737
1386 237515.3085573862
1417 168405.6004381833
1656 140451.3344194061
2316 99777.2081290584
2413 96799.1786926982
2466 92394.3421414396
2496 81134.4982506029
2557 67974.4847719432
3000 325969.1303022397
evaluations raw_y
1 400336.9261833577
3 370754.6259052375
4 260776.1981034556
6 81134.4982506029
7 67974.4847719432
174 44528.8509281486
443 35062.6357921669
846 32960.3718479025
1146 21525.2221785813
1163 19262.8147889407
2333 18907.9020520032
2484 17723.1200923320
2486 15434.8080015941
2516 12613.9782810443
2766 10527.2777968096
3000 145219.0630423879
evaluations raw_y
1 107421.4638459790
4 21395.0475789197
6 10527.2777968096
175 6849.0630686702
179 4455.9191897115
844 3553.5992908809
1054 3183.2538820080
1297 1994.0815751960
2034 1476.0570735155
2107 1317.1242748556
2374 1246.5298434139
2425 1116.9433041485
2737 599.9527156530
3000 121498.3400191349
evaluations raw_y
1 39635.6448907725
2 9763.3434827411
4 1246.5298434139
7 599.9527156530
427 500.8084527339
1419 427.0297012917
2064 339.5266789175
2403 302.7681838841
2694 202.5239592708
2784 148.2013828369
3000 44218.0856546113
