evaluations raw_y
1 27.8864701128
3 11.1401809238
15 5.4746410536
26 4.4386019643
189 3.2113674846
201 31.4332238069
evaluations raw_y
1 21.0306950499
2 20.2721877694
6 15.4230657488
7 7.3900291317
201 38.0183275775
evaluations raw_y
1 70.4421554858
2 32.4557515208
4 3.9450671222
201 22.2692975265
evaluations raw_y
1 19.3814784925
11 13.8348019361
83 4.8714939578
201 59.1546438644
evaluations raw_y
1 45.1758505334
3 32.6303387164
5 16.2085740466
11 13.6803290772
18 9.7255206348
32 8.7738170805
47 6.9862143095
88 5.3708882158
174 3.5659782833
201 39.8347348570
