evaluations raw_y
1 127.8125660786
9 70.1511195076
10 44.0458767344
17 26.5525083104
302 23.0267269914
321 15.8502930813
510 119.5213550645
evaluations raw_y
1 251.8302938915
2 105.3184757839
4 74.7071374258
8 74.6524219196
12 49.2184624229
20 15.8749485620
510 609.2538795207
evaluations raw_y
1 47.0211215869
18 28.6594346356
322 24.5522051488
510 141.8350141964
evaluations raw_y
1 175.3028111248
2 108.9441255982
3 51.9161790199
4 32.1685658247
5 31.1070563850
24 17.9297087801
279 15.0078033467
510 412.0377924305
evaluations raw_y
1 370.0466861741
2 203.7193534151
3 200.3561435616
6 168.1953605535
7 71.9568716030
9 43.8130997061
28 41.6139127950
125 21.4355662201
213 9.9634543544
510 533.2900385317
