evaluations raw_y
1 1703233919.1188726425
2 319758550.6477009058
5 235889928.5122300982
8 3017217.0390873309
24 315423.1129153807
28 97833.0913286729
39 37368.9827804451
40 15477.9001342223
73 440.7134370363
182 98.2897798492
201 47223.2745708750
evaluations raw_y
1 1089492324.3886957169
2 203941.6013772218
10 188173.3339940436
25 7220.3497459220
165 4269.9024910041
181 24.9260771568
201 7005312.4260061169
evaluations raw_y
1 342.6468788794
201 2430144.4645416578
evaluations raw_y
1 1592500708.0212507248
2 44906948.0693302453
4 202915.3763271847
18 25390.6663422421
26 213.5212628586
201 1541487.8963633375
evaluations raw_y
1 1376342561.2005317211
3 10917827.6083014477
4 9162158.0080693588
9 35936.4923116147
139 28635.3037570859
144 10009.7374334259
148 4517.7232601027
155 415.9099784969
201 292108.1973051572
