evaluations raw_y
1 224.9037428353
2 181.8142975181
10 180.7017119285
13 153.1768333145
30 151.7943601502
33 97.6129082006
139 86.0821663058
277 75.7380261935
287 69.7572732180
370 44.4008149069
650 33.3909302004
710 23.8340773246
854 20.3687392406
988 16.9651620286
1009 16.2800563727
1020 13.0522461383
1055 6.7976226689
1899 4.6299620852
2037 3.5586898899
2170 3.3332319658
2251 2.8547458021
2322 2.8207468868
2326 2.6192865413
2387 3.6154033873
evaluations raw_y
1 2.6192865413
1063 1.6678087738
1432 1.2736395248
1940 1.7406093152
evaluations raw_y
1 1.2736395248
657 0.5136285062
1583 0.4529277148
1645 1.1227983412
evaluations raw_y
1 0.4529277148
1889 0.1454126829
2321 0.5519673802
evaluations raw_y
1 0.1454126829
251 0.0000000000
1949 0.4005523714
