evaluations raw_y
1 59.4750394754
3 31.7193264222
7 26.3199877723
9 7.2823707262
13 1.6662408442
17 0.0000000000
204 0.0000000000
evaluations raw_y
1 39.5161809997
2 34.5969710614
3 7.2384108037
7 2.4373786390
9 1.7256638405
14 0.2133499590
16 0.0000000000
204 12.3989870809
evaluations raw_y
1 54.7081791503
3 41.7519238573
4 29.0884754335
7 8.4030390030
13 5.1902278277
14 5.0867684890
15 3.0377376072
17 1.5452121919
19 1.4573179809
30 0.0000000000
204 7.7114950269
evaluations raw_y
1 60.1529400634
2 17.5371509966
8 16.1198213413
9 3.7447675554
13 2.4452430248
17 2.0119284225
19 0.0000000000
200 0.6578419696
evaluations raw_y
1 64.8979032505
3 24.1450583378
12 5.8818075452
17 5.8703548006
22 4.2597694778
57 3.8367757262
66 3.0619991965
84 2.2991066245
85 1.1676305782
95 0.0000000000
204 64.0074233355
