evaluations raw_y
1 93.3745434575
5 64.7643163040
14 46.0240595169
55 35.6308040793
117 35.4182375130
131 25.9361581770
198 24.6929909366
225 20.5349301357
281 17.3492694045
331 15.9923905893
364 14.4204057242
398 13.5143014232
454 11.5248073888
483 8.5665015797
554 8.3472010325
628 4.5630936021
745 3.4429427687
800 3.1394219586
849 3.0196512442
867 2.2270530278
999 0.9441215806
1001 7.6940798663
evaluations raw_y
1 112.8575296891
14 105.0779479024
24 98.3997478102
27 74.3435827971
33 63.6019079475
77 59.1149978658
80 41.6743785786
94 36.4180451751
144 34.5739188189
255 21.1087984072
385 15.2585085149
455 11.3156474508
502 7.7697246083
602 7.2436990659
629 5.8336460611
729 4.7449716833
833 4.1506326766
882 3.1489284710
983 2.1670836164
1001 7.4820745580
evaluations raw_y
1 92.6367620321
7 72.6077289111
8 40.4692897436
126 23.5955579189
226 14.7541287279
276 13.2394514515
469 6.8344176665
742 4.1204282867
922 2.9393212257
1001 9.0958579059
evaluations raw_y
1 75.0187740848
7 74.6160406706
8 73.3914745442
15 62.3788120583
40 59.3453365061
42 47.5524314574
165 44.4602472429
172 41.1071318701
195 36.6353613074
260 32.3151648990
290 30.5635094042
293 25.1627911738
343 21.0562183094
372 18.2694177794
395 16.5846719690
445 13.5063797201
508 7.3531630434
662 5.1403523123
728 5.0717905255
778 3.9805381499
879 3.9422809274
969 3.7891506903
978 2.7845253857
982 2.6577432968
1001 10.1756184469
evaluations raw_y
1 147.2101429770
4 116.5634836426
5 95.7147655590
6 86.2722894023
7 42.2174027912
14 30.7292552305
45 24.5442480776
134 19.6390444835
252 10.6154071206
302 10.2461686326
452 10.1473457140
567 9.1186531024
674 6.5557189170
767 4.8543281190
817 4.4819752408
858 3.6531923105
929 3.5721203798
952 3.5667761578
958 2.9331839125
979 1.5291049589
1001 5.9717054002
