evaluations raw_y
1 0.6488852223
3 0.1221315711
20 0.1151749536
22 0.0739846382
30 0.0138349678
59 0.0048578166
65 0.0016274676
94 0.0015518864
118 0.0014986814
119 0.0011686000
122 0.0009598134
130 0.0008634087
132 0.0006664735
200 0.0008233233
evaluations raw_y
1 1.5988844645
2 0.5469176100
12 0.4454780032
13 0.3477450756
19 0.2487349008
20 0.1838372984
21 0.1189981044
38 0.0277537011
41 0.0071553167
60 0.0056001927
65 0.0050274676
104 0.0038242735
113 0.0031677541
115 0.0006111751
124 0.0003829107
174 0.0002411966
183 0.0001428021
190 0.0000244001
200 0.0000636619
evaluations raw_y
1 1.1574528030
2 0.7976998676
3 0.4269254835
12 0.1779586271
13 0.1665991892
17 0.0723060281
25 0.0251851279
34 0.0183393892
37 0.0132751729
40 0.0101232375
57 0.0033733880
96 0.0013440373
156 0.0013166300
200 0.0019843726
evaluations raw_y
1 1.2108566598
3 0.1571051007
11 0.0969979253
20 0.0835053643
22 0.0299747250
31 0.0130903255
35 0.0092609656
69 0.0054907914
78 0.0050927186
88 0.0021335100
99 0.0012377040
174 0.0003679449
190 0.0003299974
200 0.0062251448
evaluations raw_y
1 0.6195236571
4 0.4722612551
11 0.2259804523
14 0.1398169753
19 0.0506734120
30 0.0498766198
32 0.0294345112
35 0.0292265027
36 0.0266607266
56 0.0072874496
130 0.0049931808
162 0.0047531895
170 0.0045753768
173 0.0043184030
176 0.0040316909
193 0.0036497292
198 0.0035680348
200 0.0056206162
