evaluations raw_y
1 28.1996553422
7 24.5754717849
10 5.1276984808
110 1.7803286244
201 21.6014856328
evaluations raw_y
1 28.8740806115
6 17.4766097131
122 13.9364008318
157 2.9273183666
201 65.9958143877
evaluations raw_y
1 981.0838618876
2 135.5779194909
4 40.3747718328
24 37.9571235042
30 17.4270023648
54 13.3931289811
130 13.2028746918
201 60.6985214172
evaluations raw_y
1 17.4203395500
56 17.3248140314
93 13.0585144555
146 8.2301135333
201 32.2975126281
evaluations raw_y
1 510.1200614356
2 159.2590277673
5 78.2857047289
7 26.2119486819
12 6.2257798190
201 43.9087241761
