evaluations raw_y
1 174.7557359990
3 124.8186039473
4 73.0164162884
5 33.8611845749
10 26.3780831529
12 20.5182213786
16 13.6864465359
25 11.5755171337
30 10.8493091745
85 6.5704861426
112 3.8095095376
188 1.8398389110
204 21.2875528596
evaluations raw_y
1 91.9891114337
2 54.9194058531
5 30.2227454240
15 20.8399142146
23 16.5260425559
28 14.0302884979
34 7.6831921708
54 3.5518843241
67 2.5361520006
95 1.6785873060
125 1.0084543006
173 0.9965750648
204 1.2165749668
evaluations raw_y
1 12.4687586168
28 9.5000636892
33 9.1127519805
49 4.6319650067
94 2.4963445461
147 2.3658038513
193 2.3604883165
199 2.0461535438
204 3.3826904690
evaluations raw_y
1 171.6445555303
2 59.8174066319
3 13.6152405736
8 6.5388125822
21 6.4845770609
24 2.7959771036
55 2.1556641999
109 1.6651472885
204 8.3243306292
evaluations raw_y
1 48.1226376102
2 9.1597899226
83 6.4414295344
104 6.3208984957
204 8.0134973053
