evaluations raw_y
1 1203.9224117376
2 284.8619814615
17 101.3312815775
42 79.2726666528
65 16.1209029961
214 7.7417957990
430 6.1447687231
570 180.1533854776
evaluations raw_y
1 298.9364954532
2 8.5640731175
4 7.7417957990
10 6.1447687231
86 2.8919129867
352 1.4048483413
392 1.0381817238
570 172.7366606968
evaluations raw_y
1 74.7146094534
2 1.0381817238
152 0.9716892430
167 0.7078838449
250 0.5217858712
515 0.4279121523
570 33.4856728536
evaluations raw_y
1 10.7018410570
2 0.7650384324
5 0.4279121523
76 0.3927155276
130 0.3720836371
316 0.3718436170
342 0.2382660110
347 0.0324625077
570 17.7952333776
evaluations raw_y
1 0.3826268843
7 0.1525024984
17 0.0324625077
157 0.0170080035
570 0.3538081729
