evaluations raw_y
1 8469182.3403277081
3 2547804.9469554615
8 2541665.0920926696
20 1178487.9958055688
92 1045547.7420109300
151 512945.7428207347
348 346640.9786646328
524 296441.4185920986
586 163861.1273642047
1245 113467.1443990016
1475 98679.2066329716
1788 33186.9305100309
2010 198113.0990910174
evaluations raw_y
1 480010.7061171286
2 449768.1425030338
3 218540.1837050439
5 98679.2066329716
18 33186.9305100309
933 18378.1275632088
2010 36797.0420962591
evaluations raw_y
1 74788.8611548597
2 62506.1081481525
3 18378.1275632088
1180 15513.7246464238
1593 13927.9554040089
2010 30075.1989295861
evaluations raw_y
1 16598.8926729503
3 13927.9554040089
882 13649.9861352791
893 12826.6743425957
998 6581.9837478136
1013 6057.6663252993
1415 4810.4111554530
2010 13332.7037784357
evaluations raw_y
1 9320.2071540951
5 4810.4111554530
755 4475.8299335565
1495 3553.2459338948
1785 3534.8905998252
1906 3304.5059551957
2010 6699.6341550608
