evaluations raw_y
1 77.1180024199
3 2.6477905535
152 2.5611097455
239 1.3961817938
254 1.1779622315
342 3.8211360929
evaluations raw_y
1 1.1779622315
40 1.0690930266
46 0.8874257047
95 0.3690748211
190 0.2655660880
239 0.2220536321
296 0.0529251432
342 1.0739605062
evaluations raw_y
1 0.0529251432
102 0.0343690888
155 0.0174864920
342 0.1495012550
evaluations raw_y
1 0.0174864920
84 0.0163533438
196 0.0144929070
294 0.0142355725
342 0.0174864920
evaluations raw_y
1 0.0142355725
87 0.0076939246
302 0.0076038738
342 0.0142355725
