evaluations raw_y
1 329584.1132360573
9 3436.6470891036
52 148.6617728337
201 2163206.2292267364
evaluations raw_y
1 431244.7867973799
7 429973.3299412107
15 368361.9210422851
21 48392.6050184231
22 38723.0771782209
37 33377.7228514804
54 10556.3131588462
70 2529.0813965895
159 357.1874674633
199 122.5721031832
201 1260.3646325836
evaluations raw_y
1 52348163.5561983138
2 11331875.0550493747
4 3992387.9613537174
8 122936.5750711916
24 20848.7338008077
38 4658.5121313662
83 3639.3673380663
154 355.1726444465
161 74.2806023517
201 6662749.1975155352
evaluations raw_y
1 392895.0290630751
13 744.5543513005
47 249.1720776960
201 7776604.9182534404
evaluations raw_y
1 3535112.2895193491
2 18663.9271442833
67 1112.1343948731
201 5761073.5209726561
