evaluations raw_y
1 5000138.6921555474
2 3721225.5046498813
5 1858895.9139281353
6 497723.6254134082
9 145592.0470239843
16 14703.0598091457
23 3740.2087560165
1133 3542.4848650777
1171 515.6532690375
1194 193.7076269286
1732 159.9818659574
1959 128.8855827264
2010 9444217.6516371761
evaluations raw_y
1 515.6532690375
9 128.8855827264
2010 2300330.4325254024
evaluations raw_y
1 515.6532690375
9 128.8855827264
345 116.4390686652
2010 35253.9422763897
evaluations raw_y
1 515.6532690375
6 214.6759178497
9 128.8855827264
15 116.4390686652
2010 35253.9422763897
evaluations raw_y
1 515.6532690375
6 214.6759178497
9 128.8855827264
15 116.4390686652
2010 35253.9422763897
