evaluations raw_y
1 15582478.3424263448
2 2633298.5838805297
3 512736.3365179254
5 162538.3316345344
17 8580.0460881184
31 8502.3870913587
55 176.6530975139
390 8502.3870913587
evaluations raw_y
1 8502.3870913587
6 3562.7003509305
7 176.6530975139
55 38.1470879510
279 2.2648462157
390 1144.4561321433
evaluations raw_y
1 8502.3870913587
2 176.6530975139
4 38.1470879510
9 2.2648462157
214 0.2578940344
276 0.2578940344
390 253.4982853915
evaluations raw_y
1 3208.8653299388
2 176.6530975139
4 0.2578940344
6 0.2578940344
390 42.7173011295
evaluations raw_y
1 38.2163681114
4 0.2578940344
6 0.2578940344
390 42.7173011295
