evaluations raw_y
1 188939.0820306670
2 52693.7995158209
11 44784.5520440822
27 36048.6592328553
35 27036.5361985972
42 23242.0551131914
44 12554.6604637741
94 7781.0260098841
106 6653.8080976407
107 4935.4540943708
152 4356.7253219447
161 2294.2478680151
169 1791.1864858219
213 906.5883013309
215 795.4759343548
272 680.0732798665
333 388.5616047205
393 384.2733194751
404 381.1867262855
408 380.4213303761
452 337.9834652611
453 268.5205455577
515 236.4881530231
573 231.9016264898
592 230.1707911657
643 211.6778158930
644 206.2873285008
696 205.5238535357
701 198.8814670751
702 195.6866002429
703 168.2349496256
757 167.5360155298
764 149.7506770419
814 148.8791811825
816 141.7863127165
873 141.6638896987
874 141.0167637452
881 131.6685996258
933 130.8465584057
939 130.5639869721
946 128.8830541128
993 127.7250918330
997 124.2617611220
1053 123.0155706762
1055 121.7579544856
1112 121.4864648054
1115 114.4254778018
1174 101.4141088229
1233 101.3853038287
1235 101.1638554290
1294 99.9960721054
1352 97.1321227127
1356 96.9624598009
1357 91.0629700427
1364 80.6107998871
1412 75.1727727881
1413 71.0260244378
1414 67.6556739780
1474 67.5220181291
1535 66.9263602128
1592 66.9224101003
1593 66.8833903963
1652 66.8154851278
1653 60.3476763228
1713 59.9535861455
1772 59.9518931569
1832 59.8676089160
1836 59.5279885674
1893 59.5117151617
1952 57.1308943890
1955 53.9582048550
2010 143120.6909887459
evaluations raw_y
1 59.5117151617
2 57.1308943890
5 53.9582048550
32 43.1807560081
101 40.3606907656
152 30.9869179906
228 17.8644834198
285 17.7359365736
288 17.5598069139
403 17.5253028729
454 16.7191837008
478 16.3173701602
514 16.2197837604
572 15.9569778536
576 15.8339058833
637 14.7689441379
695 14.7632094647
696 14.7474044235
702 14.2692558964
761 14.0757562094
822 13.9510967122
825 13.9005830197
876 13.3950915645
934 13.3358429774
941 13.3076594966
994 13.2378341321
997 13.1906408487
1052 13.1207247638
1113 13.0192763773
1116 12.9042332611
1232 12.8950498367
1233 12.8838949213
1234 12.7432136919
1237 12.5513380104
1301 12.5255199334
1352 11.6944194259
1655 11.6553996235
1712 11.6536496116
1713 11.6516349243
1773 11.5970335546
1834 11.5005802370
1892 11.4914155057
1894 11.4206402818
1952 11.4206301677
2010 143120.6909887459
evaluations raw_y
1 11.4206402818
2 11.4206301677
161 10.7170685571
292 10.4771261766
348 10.4061787252
392 10.4009730034
453 10.2727758385
513 10.2702502708
515 10.0118021146
575 9.7568928184
642 9.7341330110
650 9.5449266459
761 9.4079437324
872 9.3853684928
873 9.3361676553
883 9.3296884168
934 9.2928083741
993 9.2695747036
997 9.2690688593
1054 9.2667527954
1055 9.2590303616
1117 9.2576711113
1119 9.2549337945
1176 9.2199171188
1237 9.1864122910
1294 9.1803534783
1352 9.1702466111
1533 9.1689036468
1593 9.1669606792
1713 9.1180844266
1714 9.0528193154
1894 9.0510349056
2010 123.7717977574
evaluations raw_y
1 9.0510349056
527 9.0419971402
575 9.0180923711
762 9.0015354022
816 8.9907474115
1055 8.9826529288
1112 8.9739469422
1233 8.9739174910
1294 8.9730175045
1358 8.9720516623
1473 8.9605427992
1596 8.9565215395
1713 8.9557902321
2010 73.3852768986
evaluations raw_y
1 8.9557902321
418 8.9537861827
519 8.9492464730
873 8.9465539370
932 8.9299700870
1003 8.9275881318
1114 8.9188334843
1176 8.9100937974
1294 8.9033114887
1414 8.8963367196
1712 8.8948369337
1713 8.8924877896
1892 8.8918190235
1893 8.8841329081
1952 8.8831529762
2010 17.7003102262
