evaluations raw_y
1 119090.0808276846
3 56352.2132567587
11 31564.5291251557
50 22381.8175310733
68 20468.7356943518
85 17435.5864744577
90 13756.1781100687
114 13649.9651729703
182 12417.2263140696
184 6396.8784440805
403 5598.4968051868
413 235.2676048006
908 229.2932208911
983 28.2912492133
1021 48.2397951673
evaluations raw_y
1 134157.4999880339
2 64630.4327264824
4 37647.5472587528
9 22358.4532390628
26 10004.7813692001
69 605.8564945510
369 391.1116836464
646 45.2686093211
995 3.5427532141
1021 1252.0036650342
evaluations raw_y
1 76424.5404932521
4 5680.9799518048
227 5582.8909806013
261 3435.5598378396
361 1265.9964124125
636 1215.1060011220
819 1125.9643101426
844 702.0891271659
876 500.4272817086
877 16.0943698307
1021 2794.2357449713
evaluations raw_y
1 83237.0616426453
2 62866.4595313185
5 28854.2549058758
24 26634.3477217609
29 19924.0020631530
31 14774.2324905152
63 12335.8745364615
184 7470.0086090159
189 4021.9204248383
205 2444.5793091082
364 2066.4330274617
371 1350.4340302664
685 148.3147927935
888 59.7561564054
931 41.6151864931
1021 14096.4204386101
evaluations raw_y
1 71000.0683245690
4 31462.8942258856
9 12739.3955188525
38 5410.8445316566
182 5141.0525103093
193 2324.2456594101
373 2123.5746505047
643 559.2372517288
853 307.1364677132
910 196.1402280434
953 164.9171011895
1001 13.9215758216
1021 6678.5289211766
