evaluations raw_y
1 639828.5560084401
2 12618.1563042256
31 12617.7580379899
94 3502.5826453188
101 850.4439189488
106 268.7848536293
155 268.3529474742
160 30.6683980632
217 30.2467936001
344 28.8505582720
402 4259.5190277829
evaluations raw_y
1 30.6683980632
2 28.8505582720
35 28.8020846607
93 28.3828289720
156 28.1358907361
218 28.0279039825
223 27.4743633817
229 27.3895576057
280 26.9865657681
285 26.5807126141
288 21.8425383762
342 21.4517832722
347 19.5532747513
355 18.5206866220
356 17.6876946069
358 12.8802464766
405 53.7867360572
evaluations raw_y
1 21.8425383762
4 19.5532747513
11 18.5206866220
12 17.6876946069
14 12.8802464766
38 11.3640445893
46 0.2159265605
49 0.0702970152
93 0.0540191600
98 0.0359405899
155 0.0308381578
220 0.0298768028
226 0.0286183534
286 0.0114668441
291 0.0101235009
341 0.0034480065
349 0.0014840550
363 0.0004828313
402 2.0263118652
evaluations raw_y
1 0.0101235009
3 0.0088442663
4 0.0041149288
7 0.0014840550
21 0.0004828313
38 0.0001756529
99 0.0000927268
159 0.0000430420
222 0.0000050518
235 0.0000005877
346 0.0000004184
404 0.1408259005
evaluations raw_y
1 0.0000005877
2 0.0000004184
34 0.0000001096
99 0.0000000757
164 0.0000000062
287 0.0000000050
292 0.0000000036
345 0.0000000025
354 0.0000000023
402 0.0283464883
