evaluations raw_y
1 125068.7756238988
2 92418.3413499335
3 71085.8830707310
5 57358.5828372160
14 44742.2708853893
21 37308.5235256285
24 7900.3762930907
203 5581.4938996881
315 4972.1338608247
402 3382.5914259733
564 3316.6561087464
605 395.8608619466
802 251.5035303770
870 199.2015580198
1001 2024.4044092397
evaluations raw_y
1 28107.5705332856
24 9006.3024487180
28 8353.1704502889
33 6310.5853148334
202 1602.2345137702
303 1277.6623043370
426 385.5175840048
564 58.3528566576
719 4.2248071637
727 4.1072683254
853 4.0633144492
905 4.0198454380
907 2.9826940815
1002 3488.0668385900
evaluations raw_y
1 42170.7392125510
4 22689.0227910454
5 15225.1184430955
35 10542.3098313325
45 5380.6095661474
114 3459.3785778935
202 2432.6332812932
303 1910.9653053885
336 1559.6269516376
452 246.5705652619
602 87.9927208634
817 3.8486259236
957 3.4370166226
1001 5526.5765416276
evaluations raw_y
1 38705.7597788558
2 16160.6351703612
40 3835.3057894654
203 2812.0346098604
305 2379.5303499339
355 1106.9900143782
508 205.2294473076
760 30.3718360463
803 25.1559859854
847 3.7104587683
1002 37231.2034466985
evaluations raw_y
1 162537.3795970393
2 89852.6528792095
4 12451.3729363576
21 7738.0804697901
102 5575.4956492490
153 3367.1150445709
202 2116.2404135375
302 2079.6039397447
402 602.0225976747
613 374.5338763580
682 195.2458542695
802 151.1616276641
807 141.1635687456
814 3.3737034826
1001 499.4062230769
