evaluations raw_y
1 73.7252813246
5 23.5214175462
12 5.4689060649
32 4.3543086919
168 2.7429680214
173 0.9393513943
269 0.8115345321
375 0.6369769577
436 0.1755054210
844 23.4439307972
evaluations raw_y
1 0.1755054210
35 0.1256300465
305 0.0988202009
317 0.0575760212
443 0.0388029619
477 0.0313353897
583 0.0151991090
589 0.0107887271
715 0.0051093944
716 0.0050190996
722 0.0044551250
847 9.1391614513
evaluations raw_y
1 0.0044551250
38 0.0035597576
176 0.0015079683
306 0.0004934242
439 0.0004740698
581 0.0002570011
582 0.0002112378
713 0.0002079849
715 0.0000492218
720 0.0000360809
846 3.5748242380
evaluations raw_y
1 0.0000360809
32 0.0000192969
175 0.0000050121
444 0.0000045010
715 0.0000044622
733 0.0000003787
847 3.5286808058
evaluations raw_y
1 0.0000003787
177 0.0000003163
439 0.0000002370
573 0.0000001794
704 0.0000001228
710 0.0000000163
834 3.5286808058
