evaluations raw_y
1 22.8172810957
14 21.5008337962
20 19.7467018663
44 17.0960568591
50 15.7183152787
64 14.4634229382
71 13.7076148602
79 13.3066164620
159 10.0025618489
321 9.5073897899
469 7.4359873390
609 5.7433556023
663 4.2119136445
1001 12.8560906046
evaluations raw_y
1 45.9720333245
7 25.2645178897
31 19.6403003085
33 17.3631624687
104 11.8564354230
321 10.0686204259
409 9.9451799751
429 9.6797528618
474 7.8599665093
696 7.6526940734
833 6.9224764639
1001 19.6528516716
evaluations raw_y
1 33.2077193263
4 24.1895091104
17 21.3646505816
49 11.8208678947
199 11.5235338862
202 10.5038254088
358 9.7952744540
374 9.0286883190
401 8.7199310323
491 6.8097933210
614 6.7814360315
673 6.3690310284
703 5.5400382474
1001 7.0904042794
evaluations raw_y
1 31.1874347921
5 25.0230384703
23 19.1262283770
42 17.8174021224
52 16.2683326794
60 13.6343620300
110 11.0195533027
210 8.2044864412
420 5.3472157369
1001 7.7490197586
evaluations raw_y
1 73.7510663397
3 48.1205148412
4 30.8006288201
5 8.9778634079
381 5.3612465081
861 3.3068369000
1001 12.1918313803
