evaluations raw_y
1 3.9546824415
37 3.0275332672
47 2.0598349114
147 1.8521729243
203 11338.0872303710
evaluations raw_y
1 5.1689982918
6 3.8094957527
39 3.6858487441
40 2.5923263116
51 2.0145225302
105 1.9643275335
168 1.8105521478
179 1.0901907240
203 4.1124724392
evaluations raw_y
1 132533.1955970016
2 15142.6382752074
4 88.5274080367
38 4.2506717335
69 4.2295417216
111 3.3696084326
142 2.2239032616
171 2.0942599068
181 2.0556410150
184 1.0030804339
203 617.5691758903
evaluations raw_y
1 3.8973911478
11 3.4808311348
13 2.9553818733
39 2.6032114089
54 1.7027542942
155 0.9663809085
203 3.4443238354
evaluations raw_y
1 15872.7393115644
2 2158.5672115762
8 298.5396474640
12 201.0046793975
19 6.3842804735
20 2.7381554053
21 1.7057032723
170 1.1439113688
203 256.9065674113
