evaluations raw_y
1 88674.4298362514
3 65885.2637612592
5 61050.5516025572
14 18550.8286087047
573 16485.2993368681
1053 8614.1003014480
1055 8597.9295379244
1291 8551.9936384394
1353 8533.2494392178
1414 7804.5673183107
1472 7151.9273640627
1535 5807.7621977045
1653 5349.5641978659
1773 5090.1017069242
1776 4882.4805259553
1832 4465.2312819946
1898 4026.4473066387
2010 64426.7612306516
evaluations raw_y
1 4026.4473066387
32 3936.2569055207
632 3629.6825148003
691 3122.8639658863
1116 2270.2166307653
1471 2219.3616167017
1472 2055.5512237185
1593 1069.4399475762
1831 419.5918684153
2010 23295.0272903498
evaluations raw_y
1 419.5918684153
31 318.0321025755
1231 181.3700478585
1291 167.2351228798
2010 7377.4020323402
evaluations raw_y
1 167.2351228798
1471 138.7298620947
2010 3228.7528396154
evaluations raw_y
1 138.7298620947
751 131.8406968347
931 110.6431883219
991 109.7875312964
1591 107.6794400881
1894 86.5784010077
2010 1229.4562321577
