evaluations raw_y
1 150.0027527542
2 104.2033707076
4 83.7635358813
11 46.2280044564
1131 42.6274669602
1133 33.6190246361
1191 30.3431039454
1311 28.8870152446
1913 27.6130161986
2010 116.0390567925
evaluations raw_y
1 70.6756123196
3 47.8551005227
11 46.1485551260
16 38.4550726002
21 28.8870152446
23 27.6130161986
353 23.1689430411
653 20.0899808020
2010 114.7508425046
evaluations raw_y
1 70.6756123196
2 69.8093523510
3 47.8551005227
6 31.5159372261
16 24.4591803864
23 20.0899808020
53 14.4087612542
113 13.9904185011
2010 48.2872467263
evaluations raw_y
1 70.6756123196
2 38.7371800671
6 24.7201726640
16 22.2320152608
22 16.7288724464
23 13.9904185011
893 13.8857123515
1133 12.4137637217
1253 8.3282156480
1611 7.3658702709
2010 41.6466442677
evaluations raw_y
1 69.3423984033
2 24.6368474383
16 22.2320152608
20 16.7628610959
21 7.3658702709
953 6.1841147385
1791 6.0839542168
2010 29.6445711251
