evaluations raw_y
1 158873287.1170995831
2 20936514.8362731449
3 4278852.3181890780
5 1396795.3417505792
18 328233.8202059687
34 3026.3982769878
97 169.8563833080
186 30.9810613173
231 22.0018251622
255 4.0720232996
930 24.6418504961
evaluations raw_y
1 2857.7268757025
2 716.3618074436
3 17.1262697013
19 4.0720232996
403 2.5691488980
433 1.7698860674
490 0.9160968553
656 0.1300009238
930 6.6128928446
evaluations raw_y
1 62.3648323065
3 0.1300009238
197 0.0392299597
281 0.0183334551
593 0.0139466708
930 0.8142753977
evaluations raw_y
1 0.0307435988
26 0.0183334551
29 0.0139466708
128 0.0075198870
444 0.0069162575
657 0.0066019820
930 0.4365220422
evaluations raw_y
1 0.0307435988
7 0.0066019820
203 0.0059722315
347 0.0051062119
894 0.0050217150
930 0.4365220422
