evaluations raw_y
1 28.5868211006
4 11.8872928113
6 10.4411538804
10 4.0383787391
22 3.2183425233
23 2.6184238325
116 1.0296890131
346 0.5775017556
390 3.3470991376
evaluations raw_y
1 3.7830952276
3 3.2327890263
10 2.5900445886
11 2.3624229336
15 2.0268790980
16 0.5775017556
34 0.3030690338
390 3.2964448428
evaluations raw_y
1 3.2651593186
2 0.7478248396
4 0.3030690338
154 0.2169185416
218 0.0336898123
390 0.5456196614
evaluations raw_y
1 1.0686840565
2 0.3769561880
3 0.3713989279
4 0.2169185416
8 0.0336898123
390 0.4343626509
evaluations raw_y
1 0.2432377330
4 0.2169185416
8 0.0336898123
156 0.0089882291
390 0.2522624714
