evaluations raw_y
1 1120.4403137042
3 940.5498724941
4 703.3545547795
10 427.8896138612
18 400.1068841688
40 365.4502395807
90 282.6502333006
147 279.6488732325
188 264.6880431384
241 257.6019339867
253 250.6948008691
298 222.2277654036
311 151.3400008810
460 151.1848485717
608 136.3990920991
665 135.9137950034
673 134.8964965676
715 132.1433694118
721 129.1801515812
819 116.0761786708
866 106.3080138237
1024 101.7238058950
1138 85.3403351484
1183 70.8546291941
1553 63.5675049650
1746 105.4378995237
evaluations raw_y
1 63.5675049650
1648 61.6399809879
1746 72.6741330819
evaluations raw_y
1 61.6399809879
967 60.9340206687
986 48.9704378584
1295 46.5074850077
1647 46.2079383462
1746 64.6725128939
evaluations raw_y
1 46.2079383462
761 46.0334984594
919 45.7690238336
1746 55.6939476172
evaluations raw_y
1 45.7690238336
39 45.5124676787
250 42.8901871865
402 33.8718439743
1746 46.1778091975
