evaluations raw_y
1 49.0738867375
5 48.4443344532
7 11.3839676284
29 11.2502185725
98 10.3079923027
116 4.9228714718
175 3.3460798349
288 2.7191125058
390 5.6622274581
evaluations raw_y
1 11.4838234422
2 8.3572211244
7 7.4129870027
15 6.1305862172
18 2.7191125058
120 0.7637346381
390 5.6622274581
evaluations raw_y
1 11.4838234422
2 8.3572211244
7 7.4129870027
10 6.5449353362
11 5.7255688880
18 2.7191125058
19 2.4760931075
26 0.7637346381
390 5.6622274581
evaluations raw_y
1 6.6010385016
7 5.6328840117
13 2.3525789503
26 0.7637346381
390 5.3078438335
evaluations raw_y
1 6.6010385016
7 5.6328840117
10 4.8909972926
13 1.1576325399
26 0.7637346381
352 0.7294752958
390 0.8842977882
