evaluations raw_y
1 61176.0482188188
3 10402.7543529923
4 23.4904547377
5 13.6246542448
8 13.5025027041
9 12.6843700484
10 12.6238771975
11 12.5659239767
12 12.4971697313
13 12.4479399733
14 12.4091226576
15 12.3810156285
16 12.3712187071
19 12.3693776988
20 12.3676578707
21 12.3662475648
22 12.3646053736
23 12.3635856349
26 12.3635017879
28 12.3634960752
29 12.3634960742
42 12.2399796772
43 11.4219313523
46 11.4156007427
47 11.4155865897
48 11.4155851952
49 11.4155851952
73 9.2170677202
74 8.1581927586
75 7.7214013767
76 7.5234678828
77 7.4241372249
78 7.3704410371
83 7.3658677034
84 7.3630627385
87 7.3624029630
90 7.3623250979
92 7.3623209320
93 7.3623209088
118 6.8287843496
120 6.8250893927
121 6.8245992247
122 6.8245986291
123 6.8245986289
147 6.2139893482
148 6.0516655812
149 5.6059243968
150 5.3685436240
157 5.3612181826
160 5.3594978773
163 5.3592692560
165 5.3592495612
166 5.3592249686
167 5.3592241342
193 4.6683397543
195 4.6589254978
197 4.6589142133
198 4.6589142132
200 4.6589142132
evaluations raw_y
1 61176.0482188188
3 10402.7543529923
4 23.4904547377
5 13.6246542448
8 13.5025027041
9 12.6843700484
10 12.6238771975
11 12.5659239767
12 12.4971697313
13 12.4479399733
14 12.4091226576
15 12.3810156285
16 12.3712187071
19 12.3693776988
20 12.3676578707
21 12.3662475648
22 12.3646053736
23 12.3635856349
26 12.3635017879
28 12.3634960752
29 12.3634960742
42 12.2399796772
43 11.4219313523
46 11.4156007427
47 11.4155865897
48 11.4155851952
49 11.4155851952
73 9.2170677202
74 8.1581927586
75 7.7214013767
76 7.5234678828
77 7.4241372249
78 7.3704410371
83 7.3658677034
84 7.3630627385
87 7.3624029630
90 7.3623250979
92 7.3623209320
93 7.3623209088
118 6.8287843496
120 6.8250893927
121 6.8245992247
122 6.8245986291
123 6.8245986289
147 6.2139893482
148 6.0516655812
149 5.6059243968
150 5.3685436240
157 5.3612181826
160 5.3594978773
163 5.3592692560
165 5.3592495612
166 5.3592249686
167 5.3592241342
193 4.6683397543
195 4.6589254978
197 4.6589142133
198 4.6589142132
200 4.6589142132
evaluations raw_y
1 61176.0482188188
3 10402.7543529923
4 23.4904547377
5 13.6246542448
8 13.5025027041
9 12.6843700484
10 12.6238771975
11 12.5659239767
12 12.4971697313
13 12.4479399733
14 12.4091226576
15 12.3810156285
16 12.3712187071
19 12.3693776988
20 12.3676578707
21 12.3662475648
22 12.3646053736
23 12.3635856349
26 12.3635017879
28 12.3634960752
29 12.3634960742
42 12.2399796772
43 11.4219313523
46 11.4156007427
47 11.4155865897
48 11.4155851952
49 11.4155851952
73 9.2170677202
74 8.1581927586
75 7.7214013767
76 7.5234678828
77 7.4241372249
78 7.3704410371
83 7.3658677034
84 7.3630627385
87 7.3624029630
90 7.3623250979
92 7.3623209320
93 7.3623209088
118 6.8287843496
120 6.8250893927
121 6.8245992247
122 6.8245986291
123 6.8245986289
147 6.2139893482
148 6.0516655812
149 5.6059243968
150 5.3685436240
157 5.3612181826
160 5.3594978773
163 5.3592692560
165 5.3592495612
166 5.3592249686
167 5.3592241342
193 4.6683397543
195 4.6589254978
197 4.6589142133
198 4.6589142132
200 4.6589142132
evaluations raw_y
1 61176.0482188188
3 10402.7543529923
4 23.4904547377
5 13.6246542448
8 13.5025027041
9 12.6843700484
10 12.6238771975
11 12.5659239767
12 12.4971697313
13 12.4479399733
14 12.4091226576
15 12.3810156285
16 12.3712187071
19 12.3693776988
20 12.3676578707
21 12.3662475648
22 12.3646053736
23 12.3635856349
26 12.3635017879
28 12.3634960752
29 12.3634960742
42 12.2399796772
43 11.4219313523
46 11.4156007427
47 11.4155865897
48 11.4155851952
49 11.4155851952
73 9.2170677202
74 8.1581927586
75 7.7214013767
76 7.5234678828
77 7.4241372249
78 7.3704410371
83 7.3658677034
84 7.3630627385
87 7.3624029630
90 7.3623250979
92 7.3623209320
93 7.3623209088
118 6.8287843496
120 6.8250893927
121 6.8245992247
122 6.8245986291
123 6.8245986289
147 6.2139893482
148 6.0516655812
149 5.6059243968
150 5.3685436240
157 5.3612181826
160 5.3594978773
163 5.3592692560
165 5.3592495612
166 5.3592249686
167 5.3592241342
193 4.6683397543
195 4.6589254978
197 4.6589142133
198 4.6589142132
200 4.6589142132
evaluations raw_y
1 61176.0482188188
3 10402.7543529923
4 23.4904547377
5 13.6246542448
8 13.5025027041
9 12.6843700484
10 12.6238771975
11 12.5659239767
12 12.4971697313
13 12.4479399733
14 12.4091226576
15 12.3810156285
16 12.3712187071
19 12.3693776988
20 12.3676578707
21 12.3662475648
22 12.3646053736
23 12.3635856349
26 12.3635017879
28 12.3634960752
29 12.3634960742
42 12.2399796772
43 11.4219313523
46 11.4156007427
47 11.4155865897
48 11.4155851952
49 11.4155851952
73 9.2170677202
74 8.1581927586
75 7.7214013767
76 7.5234678828
77 7.4241372249
78 7.3704410371
83 7.3658677034
84 7.3630627385
87 7.3624029630
90 7.3623250979
92 7.3623209320
93 7.3623209088
118 6.8287843496
120 6.8250893927
121 6.8245992247
122 6.8245986291
123 6.8245986289
147 6.2139893482
148 6.0516655812
149 5.6059243968
150 5.3685436240
157 5.3612181826
160 5.3594978773
163 5.3592692560
165 5.3592495612
166 5.3592249686
167 5.3592241342
193 4.6683397543
195 4.6589254978
197 4.6589142133
198 4.6589142132
200 4.6589142132
