evaluations raw_y
1 847.0059253250
9 231.5960204654
70 226.1776653467
174 145.7984143019
353 128.5170150297
384 107.6718591995
634 89.7030366837
679 86.5122975956
876 78.8178839606
967 77.2144961583
1001 218.7590868718
evaluations raw_y
1 2078.2966728757
2 1020.3660724764
3 488.7756415446
4 406.3959998371
28 286.4684536588
86 225.8982167935
206 210.5271591966
218 161.3281968142
245 147.9940928611
298 130.5514785963
356 121.9878926834
615 117.3019720539
654 112.4449579930
671 101.2875751222
832 81.3333393314
1001 241.2545323729
evaluations raw_y
1 991.7952529262
4 632.6216606569
18 521.1742838553
24 351.3864844522
45 256.7567920679
54 176.9578547739
104 162.0312066216
238 155.7714093746
258 120.3023148623
359 99.7254031324
603 98.6246521871
730 73.4342612746
1001 167.4221453138
evaluations raw_y
1 467.5709138627
9 341.1674777839
53 259.2084999264
97 207.7502038643
103 152.0289159457
203 141.0516929582
347 140.2793493031
402 98.2499761802
754 97.9981520342
871 86.4391153656
925 81.4571437311
1001 138.8448565544
evaluations raw_y
1 1084.1041551283
4 913.6729656268
5 871.2236288844
6 825.6089228914
7 734.9513716652
10 606.6625350684
11 299.7921836912
31 233.0321880766
65 227.9628136846
111 215.7712035316
134 212.8890724531
172 166.6520758346
174 149.9918114448
234 143.9788373074
264 143.7759415839
269 83.1597228218
722 80.1638787413
729 78.0566115322
1001 157.4399500727
