evaluations raw_y
1 1505975.8777238044
2 133531.4730633826
27 30879.7512841521
30 6442.5186018257
37 6186.9180596814
57 1908.5272213134
61 68.3034984317
210 31.3935031564
evaluations raw_y
1 1864.8676475007
30 31.3935031564
94 6.5496487611
210 1372351.7583908152
evaluations raw_y
1 12319423.0889217332
2 7838869.9139560908
3 7103943.5514464919
4 14250.2811359883
14 1996.7532505386
50 5.0952192397
210 2806346.3215414020
evaluations raw_y
1 864664.5837412800
3 1220.9056430837
182 932.2916019506
189 829.7323880397
210 15677.6105147063
evaluations raw_y
1 2091774.9463747418
2 932.2916019506
9 829.7323880397
102 318.3698435922
190 279.0361286768
210 5968758.4573646197
