evaluations raw_y
1 5.9561931190
31 5.4398762389
154 5.1382188651
216 5.1098725893
523 4.0554638158
584 2.4435822193
1016 44.6111724781
evaluations raw_y
1 40.1634893474
4 22.6100842693
8 22.1940530110
9 20.6083644134
10 19.9217472699
14 13.4856725863
43 11.4644801570
96 7.5624965399
101 6.3949369488
102 5.9447779223
153 4.2279695761
214 3.7290677929
647 3.3721552812
832 3.3720760027
956 3.3719004770
1016 80.7024332352
evaluations raw_y
1 48.7080315406
2 47.2730393613
3 15.6479988050
4 12.4667843663
8 12.1086284973
23 11.3242691502
217 10.1738750765
228 9.3361454174
277 6.2390450539
288 5.2606672619
654 4.0907276525
846 3.8376864406
1023 27.4465935633
evaluations raw_y
1 24.1323807932
7 16.2644367840
10 9.4840092891
15 6.5624561990
215 3.8098624882
468 3.6525632334
653 2.9422109317
715 1.8676808447
1021 33.7014178801
evaluations raw_y
1 17.4274405901
8 9.7516865253
231 9.1141620246
410 6.2542115595
776 5.5149111252
959 4.9281317507
1020 39.7875030113
