evaluations raw_y
1 18.3186375021
2 2.8584873554
6 1.5282076731
32 1.3388760887
33 1.1222952766
49 0.5724921658
67 0.3584032210
82 0.2870503981
99 0.2592150410
108 0.1527555309
167 0.0477745427
206 0.0457452625
210 1.3282663760
evaluations raw_y
1 0.6548014246
3 0.1201698951
7 0.0985957824
26 0.0457452625
39 0.0202346450
98 0.0199774569
129 0.0150329239
149 0.0127987909
205 0.0125079242
210 0.0124754280
evaluations raw_y
1 182.0275377541
2 0.1698791413
4 0.0394736649
6 0.0384007253
15 0.0199900656
25 0.0125079242
30 0.0124754280
210 9.2900276954
evaluations raw_y
1 10.4682356314
2 0.6013099407
5 0.0220974905
98 0.0125402542
210 0.0791649442
evaluations raw_y
1 11.2286043284
7 0.0807733318
10 0.0212959944
11 0.0206278497
60 0.0130303511
118 0.0126864335
210 0.6121805555
