evaluations raw_y
1 15.1684929923
18 11.1775938949
40 7.1700600367
46 3.0676635926
72 2.8583350347
78 0.4843259132
204 7.3641891905
evaluations raw_y
1 209.9807941011
5 187.2416195406
7 154.7896433957
8 128.2054576112
10 53.5618202000
15 32.3677471221
18 4.5566595948
81 3.3890660944
101 1.4874650960
126 1.3966244147
133 0.8578208009
146 0.8283752796
154 0.7587858913
186 0.6598354852
188 0.3857231086
204 2.7811016360
evaluations raw_y
1 57.0668351539
7 54.7828674119
9 8.9015980292
14 8.6016918299
27 5.9028377897
35 4.0439293481
77 2.4670991557
122 2.4226259748
204 3.9012396057
evaluations raw_y
1 13.4710634061
6 8.8202051433
22 0.6043367912
196 0.5402040627
204 13.7305065395
evaluations raw_y
1 4.2865237407
67 2.6908133510
83 2.4872629597
99 2.4678654771
109 2.0580053800
118 1.8095719419
124 1.6787048813
149 1.5116827922
204 1.9603118053
