evaluations raw_y
1 19012107.7226250023
3 413741.2179672429
6 372254.0874126404
14 3650.6150029578
48 2865.0783794519
60 2392.8283286553
168 6.9439920942
348 3.7086874511
390 30.6982975026
evaluations raw_y
1 132.1028298248
3 79.0963516584
4 42.2259693864
5 8.0546830595
18 3.7086874511
338 0.5341912648
390 2.3704431423
evaluations raw_y
1 41.7720902097
8 0.5341912648
390 6.9051219174
evaluations raw_y
1 71.1917339404
5 44.6331241413
8 3.5473637103
26 2.2174623360
348 1.8228122913
356 1.2047914709
390 9.7272961439
evaluations raw_y
1 76.9067248475
4 72.0478637189
5 34.4637325332
8 7.7399890165
18 1.8228122913
26 1.2047914709
390 1.9569028864
