evaluations raw_y
1 72.1015253985
5 70.6625417869
66 31.8549582323
579 26.3012905047
954 15.0842369101
1001 66.9085948611
evaluations raw_y
1 85.8542691307
2 84.0700660053
7 80.9588030962
16 73.5269505562
33 73.4371626743
40 65.8733823473
164 9.7965019279
1001 78.9375104026
evaluations raw_y
1 83.4599742973
3 71.8260811653
8 70.8572361333
49 70.3351457067
53 69.9565691025
112 64.9518737023
282 56.9620719667
356 40.4989137651
502 26.8741660230
606 24.7007187005
1001 63.1289435217
evaluations raw_y
1 86.2948953029
2 83.1588537475
5 81.0157952084
7 79.2826672314
8 78.7444751774
12 78.6542344879
19 77.8891280125
23 76.3627912707
28 75.4596841698
63 69.5301757986
282 62.8437703022
299 51.4456046960
432 2.4704256493
1001 79.0869683354
evaluations raw_y
1 86.3593516735
2 86.1235266360
4 76.3577608712
45 74.4596200164
54 69.1531957437
208 60.1304984184
365 37.0843439622
543 30.8632760537
1001 68.8835801557
