evaluations raw_y
1 101.7437361637
4 80.2162649769
6 15.5204233465
9 13.1288318974
10 11.9679304584
23 9.9724088258
29 8.0690362393
35 6.1362641796
153 2.0932018398
200 194.8094593708
evaluations raw_y
1 341.2725615348
2 86.6115323145
4 72.9947375225
5 25.9778679673
11 18.9599259019
16 12.0068329822
74 5.2996445428
79 4.9481518939
178 0.0670172119
200 101.8969631179
evaluations raw_y
1 82.6537240657
2 40.0782886062
4 32.6164251816
6 29.4000727294
11 27.8952257788
14 22.0088455209
32 7.0330066728
50 5.0323535759
132 2.0237602663
200 29.3915767324
evaluations raw_y
1 118.6209770102
2 67.3030885134
12 40.3001413069
15 6.2394350489
157 3.4154593146
173 0.8226198307
200 116.8136062792
evaluations raw_y
1 52.1346501762
6 32.8069607409
12 32.4621762657
16 26.2425710758
27 3.0146994925
133 1.8433489363
200 46.1164130866
