evaluations raw_y
1 165.4350307143
7 165.4350203508
23 112.1779698843
25 112.1779694104
26 112.1779645048
29 112.1779549657
45 98.5067165300
46 98.5067151580
47 98.5067100074
51 98.5067065720
67 96.2728471922
68 96.2728451740
69 96.2728433683
70 96.2728396604
78 92.7124710747
79 92.7124679643
80 92.7124648082
81 92.7124627932
84 92.7124617202
89 84.8312940632
90 84.8312930401
91 84.8312848696
95 84.8312809485
111 83.7804636909
112 83.7804629763
113 83.7804549359
117 83.7804511411
133 83.3027964592
134 83.3027953238
135 83.3027877972
139 83.3027841742
155 83.1629229666
156 83.1629214289
157 83.1629141856
161 83.1629114393
177 83.1482603391
178 83.1482587008
179 83.1482516307
183 83.1482488368
188 83.1205931067
189 83.1205914219
190 83.1205843485
194 83.1205817132
199 83.0647060233
200 83.0647043356
201 83.0646972739
205 83.0646946420
210 82.8412050700
211 82.8412033704
212 82.8411963559
216 82.8411937375
221 81.9501651539
222 81.9501633991
223 81.9501565785
227 81.9501540147
232 78.5734856659
233 78.5734835715
234 78.5734776057
238 78.5734752641
243 70.9476752735
244 70.9476732096
245 70.9476680815
249 70.9476671211
254 64.0032639432
257 64.0032636898
258 64.0032629036
265 62.7512483418
266 62.7512481886
267 62.7512461509
271 62.7512458509
276 61.0295574580
278 61.0295552198
282 61.0295547173
287 59.3795577654
289 59.3795561492
293 59.3795546342
298 56.5836943315
300 56.5836934980
302 56.5836933518
304 56.5836913105
309 52.4017498247
311 52.4017491200
315 52.4017464536
320 50.2479389412
323 50.2479356448
331 48.5122692553
333 48.5122684000
337 48.5122678580
342 47.9042229497
344 47.9042228163
348 47.9042223375
353 47.8555988945
356 47.8555987658
364 47.8534461045
368 47.8534461025
372 47.8534460806
375 47.8531346405
376 47.8531346401
377 47.8531346397
381 47.8531346385
386 47.8531341161
388 47.8531341159
397 47.8531341006
400 47.8531341006
401 47.8531341006
408 47.8531341002
409 47.8531341002
410 47.8531341002
1000 84.1185522448
evaluations raw_y
1 133.7455756788
4 133.7455700193
45 125.4548021798
47 125.4547987917
51 125.4547946490
56 110.9726409418
58 110.9726372426
62 110.9726306594
67 90.1965866581
68 90.1965785161
69 90.1965779348
89 78.8659666293
90 78.8659592709
95 78.8659587305
111 77.1604980946
112 77.1604904709
117 77.1604884414
133 76.3290870737
134 76.3290796170
139 76.3290760338
155 76.2320556525
156 76.2320477139
161 76.2320449153
166 76.1563662293
167 76.1563587565
172 76.1563555611
188 76.1249285114
189 76.1249209197
194 76.1249179597
199 76.0924536546
200 76.0924459960
205 76.0924432877
210 76.0269251655
211 76.0269175158
216 76.0269148224
221 75.7662285831
222 75.7662209690
227 75.7662183354
232 74.7463052266
233 74.7462977573
238 74.7462953657
243 71.0435872131
244 71.0435803601
249 71.0435789788
254 62.8055624561
255 62.8055576487
265 57.3161195715
268 57.3161168970
276 56.9354091411
277 56.9354087501
279 56.9354084859
280 56.9354084207
287 56.8272794756
288 56.8272793439
290 56.8272792927
293 56.8272792717
298 56.8179145755
